Test_ID,Actual_Validity,Actual_Binary,Predicted_Validity,Predicted_Binary,Probability_Invalid,Fold
TRN-0602,Invalid,1,Valid,0,0.39,1
TRN-0269,Valid,0,Valid,0,0.07,5
TRN-0184,Valid,0,Valid,0,0.04,1
TRN-0288,Valid,0,Valid,0,0.25,1
TRN-0668,Valid,0,Valid,0,0.27,4
TRN-0014,Valid,0,Valid,0,0.03,5
TRN-0813,Valid,0,Valid,0,0.07,2
TRN-0636,Valid,0,Valid,0,0.07,4
TRN-0028,Valid,0,Valid,0,0.11,1
TRN-0123,Valid,0,Valid,0,0.02,2
TRN-0088,Valid,0,Valid,0,0.02,3
TRN-0714,Valid,0,Valid,0,0.04,5
TRN-0583,Valid,0,Valid,0,0.16,4
TRN-0421,Valid,0,Valid,0,0.23,2
TRN-0511,Valid,0,Valid,0,0.01,3
TRN-0449,Valid,0,Valid,0,0.18,5
TRN-0038,Valid,0,Valid,0,0.06,1
TRN-0891,Valid,0,Valid,0,0.11,3
TRN-0313,Valid,0,Valid,0,0.13,3
TRN-0255,Valid,0,Valid,0,0.19,5
TRN-0647,Valid,0,Valid,0,0.02,1
TRN-0423,Valid,0,Valid,0,0.03,3
TRN-0398,Invalid,1,Valid,0,0.34,1
TRN-0289,Valid,0,Valid,0,0.11,3
TRN-0579,Valid,0,Valid,0,0.01,2
TRN-0275,Valid,0,Valid,0,0.05,2
TRN-0885,Valid,0,Valid,0,0.09,1
TRN-0201,Valid,0,Valid,0,0.02,1
TRN-0171,Invalid,1,Invalid,1,0.61,2
TRN-0689,Valid,0,Valid,0,0.13,5
TRN-0769,Valid,0,Valid,0,0.01,2
TRN-0575,Valid,0,Valid,0,0.1,3
TRN-0428,Valid,0,Valid,0,0.01,5
TRN-0272,Valid,0,Valid,0,0.03,1
TRN-0763,Valid,0,Valid,0,0.02,3
TRN-0727,Valid,0,Valid,0,0.06,3
TRN-0042,Valid,0,Valid,0,0.12,2
TRN-0773,Invalid,1,Invalid,1,0.77,2
TRN-0764,Valid,0,Valid,0,0.06,3
TRN-0620,Valid,0,Valid,0,0.15,1
TRN-0914,Valid,0,Valid,0,0.05,4
TRN-0982,Valid,0,Valid,0,0.08,1
TRN-0113,Valid,0,Valid,0,0.22,4
TRN-0258,Valid,0,Valid,0,0.08,1
TRN-0002,Valid,0,Valid,0,0.05,2
TRN-0283,Valid,0,Valid,0,0.12,2
TRN-0677,Valid,0,Valid,0,0.02,5
TRN-0486,Valid,0,Valid,0,0.03,4
TRN-0554,Valid,0,Valid,0,0.06,4
TRN-0341,Valid,0,Valid,0,0.13,5
TRN-0757,Valid,0,Valid,0,0.24,1
TRN-0910,Valid,0,Valid,0,0.14,2
TRN-0106,Valid,0,Valid,0,0.1,4
TRN-0712,Valid,0,Valid,0,0.03,1
TRN-0153,Valid,0,Valid,0,0.03,1
TRN-0911,Valid,0,Valid,0,0.13,2
TRN-0174,Valid,0,Valid,0,0.05,2
TRN-0798,Valid,0,Valid,0,0.07,4
TRN-0857,Invalid,1,Invalid,1,0.52,3
TRN-0912,Valid,0,Valid,0,0.04,5
TRN-0380,Valid,0,Valid,0,0.07,2
TRN-0218,Valid,0,Valid,0,0.02,1
TRN-0254,Invalid,1,Invalid,1,0.68,5
TRN-0441,Valid,0,Valid,0,0.11,4
TRN-0932,Valid,0,Valid,0,0.13,2
TRN-0509,Valid,0,Valid,0,0.13,2
TRN-0673,Valid,0,Valid,0,0.12,5
TRN-0645,Valid,0,Valid,0,0.04,4
TRN-0263,Valid,0,Valid,0,0.1,4
TRN-0071,Valid,0,Valid,0,0.12,4
TRN-0013,Valid,0,Valid,0,0.0,4
TRN-0260,Valid,0,Valid,0,0.12,3
TRN-0045,Valid,0,Valid,0,0.21,5
TRN-0504,Valid,0,Valid,0,0.08,1
TRN-0876,Valid,0,Valid,0,0.15,5
TRN-0372,Valid,0,Valid,0,0.09,1
TRN-0009,Invalid,1,Valid,0,0.41,5
TRN-0835,Valid,0,Valid,0,0.23,5
TRN-0083,Valid,0,Valid,0,0.12,1
TRN-0365,Valid,0,Valid,0,0.13,1
TRN-0695,Valid,0,Valid,0,0.32,3
TRN-0407,Valid,0,Valid,0,0.04,1
TRN-0816,Invalid,1,Valid,0,0.48,3
TRN-0545,Valid,0,Valid,0,0.02,5
TRN-0491,Valid,0,Valid,0,0.02,5
TRN-0165,Valid,0,Valid,0,0.02,3
TRN-0829,Invalid,1,Invalid,1,1.0,5
TRN-0965,Valid,0,Valid,0,0.16,5
TRN-0930,Valid,0,Valid,0,0.13,3
TRN-0949,Valid,0,Valid,0,0.07,2
TRN-0446,Valid,0,Valid,0,0.11,5
TRN-0333,Valid,0,Valid,0,0.03,2
TRN-0056,Valid,0,Valid,0,0.11,1
TRN-0221,Valid,0,Valid,0,0.06,4
TRN-0627,Valid,0,Valid,0,0.01,3
TRN-0649,Invalid,1,Invalid,1,0.78,1
TRN-0758,Valid,0,Valid,0,0.14,3
TRN-0823,Valid,0,Valid,0,0.02,2
TRN-0265,Valid,0,Valid,0,0.19,1
TRN-0508,Invalid,1,Invalid,1,0.75,2
TRN-0618,Invalid,1,Valid,0,0.37,1
TRN-0588,Valid,0,Valid,0,0.03,5
TRN-0136,Valid,0,Valid,0,0.06,3
TRN-0166,Valid,0,Valid,0,0.02,3
TRN-0410,Invalid,1,Invalid,1,0.55,2
TRN-0503,Valid,0,Valid,0,0.03,5
TRN-0587,Valid,0,Valid,0,0.04,5
TRN-0975,Valid,0,Valid,0,0.1,4
TRN-0143,Invalid,1,Invalid,1,0.51,2
TRN-0226,Valid,0,Valid,0,0.11,2
TRN-0322,Valid,0,Valid,0,0.11,5
TRN-0717,Valid,0,Valid,0,0.03,5
TRN-0921,Valid,0,Valid,0,0.15,3
TRN-0659,Valid,0,Valid,0,0.05,5
TRN-0276,Valid,0,Valid,0,0.09,5
TRN-0573,Valid,0,Valid,0,0.13,5
TRN-0877,Valid,0,Valid,0,0.12,1
TRN-0468,Invalid,1,Invalid,1,0.61,4
TRN-0181,Invalid,1,Invalid,1,0.55,2
TRN-0353,Valid,0,Valid,0,0.0,4
TRN-0147,Valid,0,Valid,0,0.05,1
TRN-0144,Valid,0,Valid,0,0.03,4
TRN-0019,Valid,0,Valid,0,0.11,4
TRN-0626,Invalid,1,Invalid,1,1.0,1
TRN-0476,Valid,0,Valid,0,0.05,4
TRN-0796,Valid,0,Valid,0,0.05,1
TRN-0870,Valid,0,Valid,0,0.08,2
TRN-0854,Valid,0,Valid,0,0.11,4
TRN-0134,Valid,0,Valid,0,0.13,1
TRN-0527,Valid,0,Valid,0,0.04,3
TRN-0770,Valid,0,Valid,0,0.01,3
TRN-0251,Valid,0,Valid,0,0.25,4
TRN-0132,Valid,0,Valid,0,0.02,1
TRN-0215,Invalid,1,Invalid,1,0.99,2
TRN-0780,Valid,0,Valid,0,0.02,1
TRN-0425,Valid,0,Valid,0,0.08,1
TRN-0273,Valid,0,Valid,0,0.0,3
TRN-0970,Valid,0,Valid,0,0.15,5
TRN-0318,Valid,0,Valid,0,0.18,2
TRN-0767,Valid,0,Valid,0,0.04,5
TRN-0437,Valid,0,Valid,0,0.14,4
TRN-0502,Valid,0,Valid,0,0.28,1
TRN-0413,Valid,0,Valid,0,0.24,5
TRN-0735,Valid,0,Valid,0,0.21,1
TRN-0249,Valid,0,Valid,0,0.01,3
TRN-0941,Valid,0,Valid,0,0.02,2
TRN-0644,Valid,0,Valid,0,0.24,2
TRN-0004,Valid,0,Valid,0,0.05,4
TRN-0102,Valid,0,Valid,0,0.03,4
TRN-0310,Valid,0,Valid,0,0.04,4
TRN-0653,Valid,0,Valid,0,0.03,4
TRN-0115,Valid,0,Valid,0,0.32,2
TRN-0772,Valid,0,Valid,0,0.13,2
TRN-0831,Valid,0,Valid,0,0.12,3
TRN-0705,Valid,0,Valid,0,0.43,1
TRN-0991,Valid,0,Valid,0,0.02,4
TRN-0862,Valid,0,Valid,0,0.19,5
TRN-0229,Valid,0,Valid,0,0.02,4
TRN-0696,Valid,0,Valid,0,0.07,3
TRN-0371,Valid,0,Valid,0,0.3,1
TRN-0819,Valid,0,Valid,0,0.19,1
TRN-0107,Valid,0,Valid,0,0.05,4
TRN-0017,Valid,0,Valid,0,0.11,5
TRN-0196,Valid,0,Valid,0,0.14,4
TRN-0548,Valid,0,Valid,0,0.19,3
TRN-0525,Valid,0,Valid,0,0.22,3
TRN-0687,Valid,0,Valid,0,0.32,2
TRN-0637,Valid,0,Valid,0,0.11,2
TRN-0790,Valid,0,Valid,0,0.1,1
TRN-0337,Valid,0,Valid,0,0.14,5
TRN-0776,Valid,0,Valid,0,0.09,4
TRN-0882,Valid,0,Valid,0,0.14,1
TRN-0235,Valid,0,Valid,0,0.04,5
TRN-0112,Valid,0,Valid,0,0.04,2
TRN-0296,Valid,0,Valid,0,0.1,4
TRN-0809,Valid,0,Valid,0,0.19,2
TRN-0853,Valid,0,Valid,0,0.01,2
TRN-0529,Invalid,1,Invalid,1,0.79,5
TRN-0874,Invalid,1,Invalid,1,0.74,5
TRN-0293,Valid,0,Valid,0,0.04,3
TRN-0386,Valid,0,Valid,0,0.02,1
TRN-0001,Valid,0,Valid,0,0.18,2
TRN-0483,Valid,0,Valid,0,0.14,2
TRN-0127,Valid,0,Valid,0,0.28,3
TRN-0207,Valid,0,Valid,0,0.15,2
TRN-0471,Valid,0,Valid,0,0.09,3
TRN-0059,Invalid,1,Valid,0,0.33,3
TRN-0063,Valid,0,Valid,0,0.04,5
TRN-0698,Valid,0,Valid,0,0.0,1
TRN-0960,Valid,0,Valid,0,0.11,4
TRN-0899,Valid,0,Valid,0,0.1,3
TRN-0100,Valid,0,Valid,0,0.19,4
TRN-0292,Invalid,1,Valid,0,0.12,1
TRN-0789,Valid,0,Valid,0,0.06,4
TRN-0883,Invalid,1,Valid,0,0.21,3
TRN-0987,Valid,0,Valid,0,0.1,5
TRN-0845,Valid,0,Valid,0,0.23,2
TRN-0519,Valid,0,Valid,0,0.14,4
TRN-0170,Valid,0,Valid,0,0.03,5
TRN-0803,Valid,0,Valid,0,0.03,5
TRN-0414,Valid,0,Valid,0,0.07,5
TRN-0347,Valid,0,Valid,0,0.15,4
TRN-0022,Valid,0,Valid,0,0.02,5
TRN-0534,Valid,0,Valid,0,0.07,4
TRN-0690,Invalid,1,Invalid,1,0.69,4
TRN-0021,Valid,0,Valid,0,0.12,3
TRN-0280,Valid,0,Valid,0,0.04,5
TRN-0366,Valid,0,Valid,0,0.03,3
TRN-0775,Valid,0,Valid,0,0.08,2
TRN-0274,Valid,0,Valid,0,0.01,5
TRN-0404,Valid,0,Valid,0,0.01,3
TRN-0139,Valid,0,Valid,0,0.09,3
TRN-0325,Valid,0,Valid,0,0.16,1
TRN-0155,Valid,0,Valid,0,0.03,2
TRN-0756,Valid,0,Valid,0,0.27,5
TRN-0679,Valid,0,Valid,0,0.07,4
TRN-0837,Invalid,1,Valid,0,0.13,4
TRN-0160,Valid,0,Valid,0,0.09,3
TRN-0058,Valid,0,Invalid,1,0.76,5
TRN-0357,Invalid,1,Invalid,1,0.99,1
TRN-0964,Valid,0,Valid,0,0.22,2
TRN-0594,Valid,0,Valid,0,0.05,5
TRN-0520,Valid,0,Valid,0,0.04,2
TRN-0495,Valid,0,Valid,0,0.05,4
TRN-0328,Valid,0,Valid,0,0.02,3
TRN-0152,Valid,0,Valid,0,0.06,5
TRN-0962,Valid,0,Valid,0,0.06,3
TRN-0990,Valid,0,Valid,0,0.07,2
TRN-0740,Valid,0,Valid,0,0.01,4
TRN-0812,Valid,0,Valid,0,0.09,4
TRN-0079,Valid,0,Valid,0,0.04,2
TRN-0008,Valid,0,Valid,0,0.16,3
TRN-0865,Valid,0,Valid,0,0.06,3
TRN-0909,Valid,0,Valid,0,0.16,2
TRN-0693,Valid,0,Valid,0,0.11,5
TRN-0427,Valid,0,Valid,0,0.17,5
TRN-0595,Valid,0,Valid,0,0.03,3
TRN-0086,Valid,0,Valid,0,0.06,3
TRN-0338,Valid,0,Valid,0,0.04,3
TRN-0745,Invalid,1,Invalid,1,1.0,5
TRN-0256,Valid,0,Valid,0,0.13,4
TRN-0412,Valid,0,Valid,0,0.08,5
TRN-0073,Valid,0,Valid,0,0.04,5
TRN-0836,Valid,0,Valid,0,0.11,5
TRN-0907,Invalid,1,Valid,0,0.26,1
TRN-0010,Valid,0,Valid,0,0.06,4
TRN-0569,Valid,0,Valid,0,0.03,5
TRN-0528,Valid,0,Valid,0,0.11,4
TRN-0983,Valid,0,Valid,0,0.11,5
TRN-0760,Valid,0,Valid,0,0.32,4
TRN-0547,Valid,0,Valid,0,0.12,5
TRN-0376,Valid,0,Valid,0,0.02,4
TRN-0600,Valid,0,Valid,0,0.06,1
TRN-0029,Valid,0,Valid,0,0.17,2
TRN-0039,Invalid,1,Invalid,1,0.62,2
TRN-0033,Valid,0,Valid,0,0.18,5
TRN-0833,Valid,0,Invalid,1,0.54,1
TRN-0390,Valid,0,Valid,0,0.04,4
TRN-0044,Valid,0,Valid,0,0.26,1
TRN-0452,Valid,0,Valid,0,0.02,4
TRN-0228,Valid,0,Valid,0,0.16,1
TRN-0432,Invalid,1,Valid,0,0.46,4
TRN-0898,Valid,0,Valid,0,0.04,4
TRN-0204,Valid,0,Valid,0,0.11,5
TRN-0121,Invalid,1,Invalid,1,0.62,4
TRN-0902,Valid,0,Valid,0,0.08,5
TRN-0183,Valid,0,Valid,0,0.12,5
TRN-0634,Valid,0,Valid,0,0.01,1
TRN-0378,Valid,0,Valid,0,0.18,4
TRN-0814,Valid,0,Valid,0,0.08,2
TRN-0396,Valid,0,Valid,0,0.02,4
TRN-0663,Valid,0,Invalid,1,0.62,4
TRN-0193,Valid,0,Valid,0,0.1,3
TRN-0163,Valid,0,Valid,0,0.05,4
TRN-0951,Valid,0,Valid,0,0.03,5
TRN-0453,Valid,0,Valid,0,0.13,2
TRN-0247,Valid,0,Valid,0,0.06,3
TRN-0892,Valid,0,Valid,0,0.07,3
TRN-0841,Valid,0,Valid,0,0.04,5
TRN-0233,Invalid,1,Valid,0,0.5,4
TRN-0896,Valid,0,Valid,0,0.1,2
TRN-0572,Valid,0,Valid,0,0.03,1
TRN-0377,Valid,0,Valid,0,0.01,4
TRN-0402,Invalid,1,Invalid,1,0.58,1
TRN-0692,Invalid,1,Invalid,1,0.61,3
TRN-0524,Valid,0,Valid,0,0.05,5
TRN-0686,Valid,0,Valid,0,0.19,4
TRN-0479,Invalid,1,Valid,0,0.46,2
TRN-0731,Valid,0,Valid,0,0.12,4
TRN-0099,Valid,0,Valid,0,0.03,5
TRN-0817,Valid,0,Valid,0,0.12,4
TRN-0277,Valid,0,Valid,0,0.03,1
TRN-0493,Valid,0,Valid,0,0.08,5
TRN-0726,Valid,0,Valid,0,0.11,4
TRN-0330,Valid,0,Valid,0,0.22,3
TRN-0117,Valid,0,Valid,0,0.03,3
TRN-0840,Valid,0,Valid,0,0.05,1
TRN-0640,Invalid,1,Valid,0,0.42,3
TRN-0576,Valid,0,Valid,0,0.1,1
TRN-0815,Valid,0,Valid,0,0.04,2
TRN-0048,Valid,0,Valid,0,0.1,1
TRN-0783,Valid,0,Valid,0,0.2,1
TRN-0632,Valid,0,Valid,0,0.07,5
TRN-0766,Valid,0,Valid,0,0.03,2
TRN-0241,Valid,0,Valid,0,0.06,3
TRN-0810,Valid,0,Valid,0,0.08,3
TRN-0301,Invalid,1,Invalid,1,0.56,2
TRN-0984,Valid,0,Valid,0,0.05,2
TRN-0054,Valid,0,Valid,0,0.11,3
TRN-0866,Invalid,1,Valid,0,0.46,4
TRN-0180,Valid,0,Valid,0,0.11,4
TRN-0832,Valid,0,Valid,0,0.09,3
TRN-0979,Valid,0,Valid,0,0.06,4
TRN-0070,Valid,0,Valid,0,0.06,3
TRN-0169,Valid,0,Valid,0,0.04,1
TRN-0599,Valid,0,Valid,0,0.05,1
TRN-0998,Valid,0,Valid,0,0.01,3
TRN-0016,Valid,0,Valid,0,0.03,4
TRN-0314,Valid,0,Valid,0,0.04,1
TRN-0628,Valid,0,Valid,0,0.12,5
TRN-0586,Valid,0,Valid,0,0.11,4
TRN-0145,Valid,0,Valid,0,0.12,1
TRN-0370,Valid,0,Valid,0,0.02,1
TRN-0122,Valid,0,Valid,0,0.02,1
TRN-0374,Valid,0,Valid,0,0.16,1
TRN-0878,Invalid,1,Invalid,1,0.64,4
TRN-0847,Valid,0,Valid,0,0.11,3
TRN-0540,Valid,0,Valid,0,0.24,3
TRN-0808,Invalid,1,Valid,0,0.28,3
TRN-0886,Valid,0,Valid,0,0.08,2
TRN-0510,Valid,0,Valid,0,0.06,5
TRN-0418,Valid,0,Valid,0,0.08,2
TRN-0850,Valid,0,Valid,0,0.07,1
TRN-0532,Valid,0,Valid,0,0.1,2
TRN-0361,Valid,0,Valid,0,0.03,5
TRN-0161,Valid,0,Valid,0,0.09,5
TRN-0110,Valid,0,Valid,0,0.04,5
TRN-0175,Valid,0,Valid,0,0.18,2
TRN-0616,Valid,0,Valid,0,0.04,5
TRN-0119,Valid,0,Valid,0,0.01,2
TRN-0635,Valid,0,Valid,0,0.07,5
TRN-0278,Valid,0,Valid,0,0.21,3
TRN-0225,Invalid,1,Invalid,1,0.54,1
TRN-0959,Valid,0,Valid,0,0.02,3
TRN-0349,Invalid,1,Valid,0,0.48,5
TRN-0159,Valid,0,Valid,0,0.09,5
TRN-0032,Valid,0,Valid,0,0.1,2
TRN-0344,Valid,0,Valid,0,0.33,2
TRN-0391,Valid,0,Valid,0,0.03,1
TRN-0651,Valid,0,Valid,0,0.05,4
TRN-0538,Valid,0,Valid,0,0.15,5
TRN-0264,Valid,0,Valid,0,0.09,3
TRN-0804,Valid,0,Valid,0,0.04,5
TRN-0875,Valid,0,Valid,0,0.06,3
TRN-0179,Valid,0,Valid,0,0.23,5
TRN-0664,Valid,0,Valid,0,0.04,1
TRN-0848,Valid,0,Valid,0,0.34,4
TRN-0319,Valid,0,Valid,0,0.07,3
TRN-0897,Valid,0,Valid,0,0.08,1
TRN-0617,Valid,0,Valid,0,0.14,5
TRN-0066,Valid,0,Valid,0,0.03,4
TRN-0329,Valid,0,Valid,0,0.09,1
TRN-0512,Invalid,1,Invalid,1,1.0,4
TRN-0559,Valid,0,Valid,0,0.06,2
TRN-0843,Valid,0,Valid,0,0.05,1
TRN-0080,Valid,0,Valid,0,0.03,5
TRN-0401,Invalid,1,Valid,0,0.24,2
TRN-0384,Valid,0,Valid,0,0.05,3
TRN-0047,Valid,0,Valid,0,0.04,3
TRN-0938,Valid,0,Valid,0,0.06,3
TRN-0724,Valid,0,Valid,0,0.21,3
TRN-0089,Invalid,1,Valid,0,0.45,1
TRN-0114,Valid,0,Valid,0,0.04,1
TRN-0748,Valid,0,Valid,0,0.21,2
TRN-0459,Valid,0,Valid,0,0.07,4
TRN-0223,Valid,0,Valid,0,0.13,2
TRN-0851,Valid,0,Valid,0,0.18,5
TRN-0582,Valid,0,Valid,0,0.16,2
TRN-0007,Valid,0,Valid,0,0.17,1
TRN-0947,Valid,0,Valid,0,0.08,2
TRN-0556,Valid,0,Valid,0,0.09,4
TRN-0006,Valid,0,Valid,0,0.15,3
TRN-0036,Valid,0,Valid,0,0.06,2
TRN-0655,Valid,0,Valid,0,0.08,1
TRN-0419,Valid,0,Valid,0,0.01,5
TRN-0800,Valid,0,Valid,0,0.08,4
TRN-0298,Valid,0,Valid,0,0.03,3
TRN-0146,Valid,0,Valid,0,0.22,5
TRN-0074,Invalid,1,Invalid,1,0.61,5
TRN-0358,Invalid,1,Invalid,1,0.71,5
TRN-0521,Valid,0,Valid,0,0.03,3
TRN-0598,Valid,0,Valid,0,0.02,2
TRN-0242,Valid,0,Valid,0,0.01,4
TRN-0285,Valid,0,Valid,0,0.15,4
TRN-0786,Valid,0,Valid,0,0.26,4
TRN-0976,Valid,0,Valid,0,0.12,2
TRN-0467,Valid,0,Valid,0,0.14,5
TRN-0186,Valid,0,Valid,0,0.03,5
TRN-0592,Valid,0,Valid,0,0.11,3
TRN-1000,Valid,0,Valid,0,0.09,4
TRN-0852,Valid,0,Valid,0,0.27,3
TRN-0955,Valid,0,Valid,0,0.07,1
TRN-0125,Valid,0,Valid,0,0.09,3
TRN-0570,Invalid,1,Valid,0,0.46,4
TRN-0189,Valid,0,Valid,0,0.01,4
TRN-0470,Valid,0,Valid,0,0.09,5
TRN-0003,Valid,0,Valid,0,0.16,2
TRN-0442,Valid,0,Valid,0,0.06,1
TRN-0716,Valid,0,Valid,0,0.24,2
TRN-0678,Valid,0,Valid,0,0.02,3
TRN-0978,Valid,0,Valid,0,0.13,1
TRN-0350,Valid,0,Valid,0,0.15,2
TRN-0924,Valid,0,Valid,0,0.07,2
TRN-0918,Invalid,1,Invalid,1,0.52,5
TRN-0552,Valid,0,Valid,0,0.2,3
TRN-0999,Valid,0,Valid,0,0.14,5
TRN-0444,Valid,0,Valid,0,0.2,3
TRN-0118,Invalid,1,Invalid,1,0.53,1
TRN-0950,Invalid,1,Valid,0,0.28,5
TRN-0642,Invalid,1,Valid,0,0.28,1
TRN-0953,Valid,0,Valid,0,0.03,3
TRN-0821,Valid,0,Valid,0,0.09,2
TRN-0487,Valid,0,Valid,0,0.02,5
TRN-0871,Valid,0,Valid,0,0.03,2
TRN-0683,Invalid,1,Invalid,1,0.62,1
TRN-0555,Valid,0,Valid,0,0.02,4
TRN-0085,Valid,0,Valid,0,0.04,1
TRN-0685,Valid,0,Valid,0,0.11,4
TRN-0888,Invalid,1,Invalid,1,0.81,5
TRN-0609,Valid,0,Valid,0,0.01,1
TRN-0182,Valid,0,Valid,0,0.02,3
TRN-0211,Valid,0,Valid,0,0.1,1
TRN-0574,Valid,0,Valid,0,0.05,3
TRN-0648,Valid,0,Valid,0,0.01,2
TRN-0665,Invalid,1,Invalid,1,0.83,3
TRN-0966,Valid,0,Valid,0,0.13,2
TRN-0064,Valid,0,Valid,0,0.0,3
TRN-0499,Invalid,1,Valid,0,0.33,1
TRN-0334,Valid,0,Valid,0,0.27,1
TRN-0352,Valid,0,Valid,0,0.02,4
TRN-0448,Valid,0,Valid,0,0.02,1
TRN-0701,Valid,0,Valid,0,0.08,5
TRN-0077,Invalid,1,Invalid,1,0.64,5
TRN-0900,Valid,0,Valid,0,0.09,1
TRN-0034,Valid,0,Valid,0,0.17,1
TRN-0239,Valid,0,Valid,0,0.22,2
TRN-0535,Invalid,1,Valid,0,0.27,5
TRN-0373,Valid,0,Valid,0,0.09,5
TRN-0539,Valid,0,Valid,0,0.1,3
TRN-0141,Valid,0,Valid,0,0.11,1
