Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,missing_any,missing_critical_measurement,non_finite_value,duplicate_full_row,duplicate_test_id,duplicate_measurement_pair,malformed_numeric,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,sensor_s2_negative,sensor_zero_reading,data_quality_issue_count,data_quality_issue,S1_minus_S2,S1_minus_S3,S1_minus_S4,S2_minus_S3,S2_minus_S4,S3_minus_S4,sensor_mean_S1_S2_S3,sensor_median_S1_S2_S3,sensor_std_S1_S2_S3,sensor_mean_S1_S2_S3_S4,sensor_median_S1_S2_S3_S4,sensor_std_S1_S2_S3_S4,max_minus_min_sensors,pairwise_abs_diff_mean,pairwise_abs_diff_max,Apparent_Power_kVA,Thermal_Loading_Index,Apparent_Impedance_Proxy,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster
16.0518,27.0223,34.5334,40.4559,9.4389,9.0501,12.7814,47.1428,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.3887999999999998,-3.3424999999999994,-37.703900000000004,-3.731299999999999,-38.0927,-34.3614,10.423466666666668,9.4389,2.051262675362015,19.6033,11.11015,18.43590190778128,38.0927,19.60343333333333,38.0927,433.75655514000005,1093.21146657,594.0202743584838,9.657137275578492,-0.21823727557849182,0.21823727557849182,9.20718356055273,-0.15708356055272965,0.15708356055272965,12.703660054936185,0.07773994506381499,0.07773994506381499,50.17605302254191,-3.0332530225419063,3.0332530225419063,3.0332530225419063,0.8715784509342357,3.0332530225419063,0.5343083531982483,1.9431769430774701,4
9.9266,71.9916,35.228,58.1512,9.591,11.1827,11.5297,47.9728,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,-1.5917000000000012,-1.9387000000000008,-38.3818,-0.34699999999999953,-36.790099999999995,-36.4431,10.7678,11.1827,1.033801687946001,20.069049999999997,11.356200000000001,18.621640731596845,38.3818,19.24873333333333,38.3818,714.6318165600001,4186.397929920001,137.88551193673817,9.405466480565176,0.18553351943482355,0.18553351943482355,11.077761648752443,0.1049383512475579,0.1049383512475579,11.237319295252409,0.2923807047475915,0.2923807047475915,49.88192525770763,-1.909125257707629,1.909125257707629,1.909125257707629,0.6229944582844005,1.909125257707629,0.616145048983752,1.912486185202496,4
19.0824,20.0367,33.6081,6.8644,10.9216,9.6902,14.6476,48.2057,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.231399999999999,-3.726000000000001,-37.2841,-4.9574,-38.5155,-33.558099999999996,11.753133333333333,10.9216,2.5811895423105478,20.866275,12.784600000000001,18.347727301108257,38.5155,19.87875,38.5155,382.34832408,137.53992348,952.3719213383835,10.329419697337656,0.592180302662344,0.592180302662344,9.346161252053118,0.3440387479468825,0.3440387479468825,13.777329514911415,0.8702704850885858,0.8702704850885858,50.6829537998762,-2.477253799876202,2.477253799876202,2.477253799876202,1.0709358338935036,2.477253799876202,0.482873483395152,1.8458244963106754,4
25.5153,42.5208,23.9443,59.3224,15.1228,13.5335,19.725,41.0881,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.5892999999999997,-4.602200000000002,-25.9653,-6.191500000000001,-27.554599999999997,-21.363099999999996,16.127100000000002,15.1228,3.2156075522364365,22.367350000000002,17.4239,12.753677961147782,27.554599999999997,14.544333333333332,27.554599999999997,1084.93096824,2522.43590592,600.0661793601768,15.270750924873221,-0.14795092487322137,0.14795092487322137,13.617077524737246,-0.08357752473724567,0.08357752473724567,19.788019484495717,-0.06301948449571526,0.06301948449571526,48.3529116382805,-7.264811638280506,7.264811638280506,7.264811638280506,1.889839893096672,7.264811638280506,0.34603993196606747,1.231911141949698,3
9.6208,80.1701,25.3495,10.7578,9.2791,10.9586,10.698,51.6339,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.6795000000000009,-1.4189000000000007,-42.3548,0.26060000000000016,-40.67529999999999,-40.9359,10.3119,10.698,0.9038722088879605,20.6424,10.8283,20.674176589326756,42.3548,21.22083333333333,42.3548,771.30049808,862.45390178,120.00482474079178,9.135119033499528,0.14398096650047165,0.14398096650047165,10.945219103058825,0.01338089694117528,0.01338089694117528,10.566381064708722,0.13161893529127866,0.13161893529127866,50.51957500936253,1.1143249906374635,1.1143249906374635,1.1143249906374635,0.35082644734259727,1.1143249906374635,0.7402875491276042,2.0518340639489283,4
31.2776,74.5911,40.7628,19.4644,19.3902,18.2676,24.8273,51.3854,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.1225999999999985,-5.437100000000001,-31.995199999999997,-6.559699999999999,-33.117799999999995,-26.558099999999996,20.828366666666668,19.3902,3.508369784292034,28.467624999999998,22.10875,15.544736855149182,33.117799999999995,17.46508333333333,33.117799999999995,2333.03058936,1451.87100684,419.3207474724535,19.36263995327324,0.027560046726758713,0.027560046726758713,18.528902710896467,-0.26130271089646584,0.26130271089646584,24.670374123666026,0.15692587633397537,0.15692587633397537,48.94590720020321,2.4394927997967883,2.4394927997967883,2.4394927997967883,0.7213203584384971,2.4394927997967883,0.5809493828953224,1.1633491858385847,3
28.4658,48.2792,26.8362,55.9857,17.2291,15.3153,22.5893,42.5724,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.9137999999999984,-5.3602000000000025,-25.343300000000003,-7.274000000000001,-27.2571,-19.9831,18.3779,17.2291,3.7706199861561234,24.426524999999998,19.9092,12.482861889373233,27.2571,14.52191666666667,27.2571,1374.30605136,2702.94480744,589.6078249830517,16.97152404290399,0.2575759570960088,0.2575759570960088,15.190084788745908,0.1252152112540923,0.1252152112540923,21.967942966980296,0.6213570330197058,0.6213570330197058,48.19517787908175,-5.622777879081745,5.622777879081745,5.622777879081745,1.656731520112888,5.622777879081745,0.37640235470895783,1.11588074198817,3
16.589,94.7852,34.949,58.2299,13.6984,15.2044,16.5616,52.187,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.5060000000000002,-2.863199999999999,-38.4886,-1.3571999999999989,-36.9826,-35.6254,15.1548,15.2044,1.4322442808403875,24.41285,15.883,18.55299189699602,38.4886,19.470499999999998,38.4886,1572.3916828,5519.332717480001,175.016756306179,13.867080490248373,-0.16868049024837362,0.16868049024837362,15.307508734067747,-0.10310873406774768,0.10310873406774768,16.684118344151315,-0.12251834415131668,0.12251834415131668,49.01230001563314,3.1746999843668604,3.1746999843668604,3.1746999843668604,0.8922518882085746,3.1746999843668604,0.5284708691434924,1.5765707090443315,2
20.0354,89.2069,19.0306,17.4772,14.794,15.3164,17.8983,43.2392,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.5223999999999993,-3.1042999999999985,-28.445199999999996,-2.581899999999999,-27.922799999999995,-25.340899999999998,16.0029,15.3164,1.662116515169739,22.811974999999997,16.60735,13.685604247864491,28.445199999999996,14.652916666666664,28.445199999999996,1787.29592426,1559.08683268,224.59470908699782,14.711357715575165,0.08264228442483557,0.08264228442483557,15.168731870665043,0.14766812933495643,0.14766812933495643,17.80528499360799,0.0930150063920081,0.0930150063920081,49.09745332990515,-5.858253329905153,5.858253329905153,5.858253329905153,1.5453946875142384,5.858253329905153,0.3928663813534443,1.246941026833044,2
30.8936,103.4673,18.0,11.1374,20.7453,20.0727,25.4735,80.5291,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.6725999999999992,-4.728200000000001,-59.7838,-5.4008,-60.4564,-55.0556,22.097166666666666,20.7453,2.9432665141528274,36.70515,23.1094,29.314636619215776,60.4564,31.016233333333336,60.4564,3196.4773792799997,1152.35670702,298.5831950207268,20.641923187286984,0.10337681271301591,0.10337681271301591,20.046623149772515,0.026076850227486403,0.026076850227486403,25.443061258493902,0.030438741506099376,0.030438741506099376,48.05157998889288,32.47752001110712,32.47752001110712,32.47752001110712,8.15935310388843,32.47752001110712,0.10917801602991689,1.6470817726989881,1
20.5813,66.6904,40.8442,40.172,14.0953,14.3057,17.855,81.9709,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.21039999999999992,-3.7597000000000005,-67.8756,-3.5493000000000006,-67.6652,-64.1159,15.418666666666667,14.3057,2.11254754344922,32.056725,16.08035,33.32079198482283,67.8756,34.52935,67.8756,1372.5751295199998,2679.0867488,308.60958869498626,14.029767238343002,0.06553276165699806,0.06553276165699806,14.338879633558138,-0.03317963355813802,0.03317963355813802,17.67028083047843,0.1847191695215713,0.1847191695215713,49.5575367003985,32.4133632996015,32.4133632996015,32.4133632996015,8.174198716084552,32.4133632996015,0.10900134507079753,2.1173584895654534,4
10.177,73.1692,51.8429,23.683,9.2149,11.3834,10.9418,58.1501,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.1685,-1.7269000000000005,-48.9352,0.4415999999999993,-46.7667,-47.2083,10.513366666666668,10.9418,1.145977488144219,22.42255,11.162600000000001,23.83673845705406,48.9352,24.541200000000003,48.9352,744.6429484,1732.8661636000002,139.08855924507043,9.205803618091071,0.009096381908928919,0.009096381908928919,11.501759093407385,-0.11835909340738482,0.11835909340738482,11.102107974477244,-0.16030797447724332,0.16030797447724332,51.18971636867802,6.960383631321982,6.960383631321982,6.960383631321982,1.8120367702788847,6.960383631321982,0.355614126589399,2.182409145075317,4
23.2077,22.6071,28.8161,20.1726,12.5889,11.2099,16.5262,72.3833,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.3790000000000013,-3.9372999999999987,-59.7944,-5.3163,-61.17340000000001,-55.8571,13.441666666666668,12.5889,2.758834837994716,28.177075000000002,14.557549999999999,29.55677837838838,61.17340000000001,31.24291666666667,61.17340000000001,524.6587946699999,456.04398546,1026.566420918021,12.605377609674896,-0.016477609674895533,0.016477609674895533,10.951131560382736,0.25876843961726337,0.25876843961726337,16.73843294907853,-0.21223294907852974,0.21223294907852974,49.81542600197566,22.567873998024346,22.567873998024346,22.567873998024346,5.763838249098759,22.567873998024346,0.14784504938941198,2.171033660863074,4
23.0157,21.1474,32.8227,14.8726,12.2071,10.8235,16.3428,50.8779,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.3836000000000013,-4.1357,-38.6708,-5.519300000000001,-40.0544,-34.5351,13.124466666666669,12.2071,2.8717310673761456,22.562825,14.27495,19.02178553647983,40.0544,20.716483333333333,40.0544,486.72221418,314.51682124,1088.3460433216171,12.375305873191834,-0.1682058731918339,0.1682058731918339,10.84386044695574,-0.02036044695574013,0.02036044695574013,16.50424540030822,-0.16144540030822085,0.16144540030822085,50.106440318015416,0.7714596819845809,0.7714596819845809,0.7714596819845809,0.28036785061009395,0.7714596819845809,0.7810255463096024,1.7752379078249698,4
22.5634,67.8183,35.7233,54.2959,15.2594,15.0863,19.1072,50.4862,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.1730999999999998,-3.8477999999999994,-35.2268,-4.020899999999999,-35.399899999999995,-31.378999999999998,16.4843,15.2594,2.2731463239307756,24.984775,17.1833,17.101961789294815,35.399899999999995,18.34125,35.399899999999995,1530.21143022,3682.25563497,332.70366070755824,15.204999827076907,0.05440017292309207,0.05440017292309207,15.07672350145098,0.009576498549019874,0.009576498549019874,19.178247896702743,-0.07104789670274414,0.07104789670274414,48.87244059190556,1.6137594080944382,1.6137594080944382,1.6137594080944382,0.43719599406732357,1.6137594080944382,0.6957993232154502,1.4168582999613564,4
20.1874,29.9367,27.1778,32.3377,11.8998,10.7915,15.6495,,True,False,False,False,False,False,False,False,False,False,False,False,False,1,True,1.1083000000000016,-3.749699999999999,,-4.8580000000000005,,,12.780266666666668,11.8998,2.545870610092613,12.780266666666668,11.8998,2.545870610092613,4.8580000000000005,3.238666666666667,4.8580000000000005,604.3441375799999,968.0840235899999,674.3359574248474,11.69980297353517,0.19999702646483009,0.19999702646483009,10.579953844794993,0.21154615520500641,0.21154615520500641,15.314935656491656,0.33456434350834385,0.33456434350834385,49.68646067138889,,,0.33456434350834385,0.24870250839272678,0.33456434350834385,0.8008312574683257,0.38011696669060113,4
20.8058,107.8472,37.7845,13.6742,15.9935,17.3719,19.5052,61.5121,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.378400000000001,-3.5116999999999994,-45.5186,-2.1332999999999984,-44.14019999999999,-42.0069,17.62353333333333,17.3719,1.7693215432287406,28.595675,18.43855,21.991784151416635,45.5186,23.11485,45.5186,2243.84727376,1474.7241822400001,192.91922340874652,16.091686342521967,-0.09818634252196823,0.09818634252196823,17.584454728141203,-0.21255472814120324,0.21255472814120324,19.385340041980754,0.11985995801924432,0.11985995801924432,49.566359631077454,11.945740368922543,11.945740368922543,11.945740368922543,3.0940853494012397,11.945740368922543,0.24425480043943149,1.591799601932949,2
16.8982,24.2712,34.3033,15.0381,9.6147,8.996,12.9375,42.7489,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.6186999999999987,-3.322800000000001,-33.1342,-3.9414999999999996,-33.7529,-29.8114,10.516066666666667,9.6147,2.1197174253502125,18.574275,11.2761,16.209082458583726,33.7529,17.430249999999997,33.7529,410.13959184,364.99273272,696.2240448663252,9.610904713786189,0.0037952862138102006,0.0037952862138102006,9.042121752911795,-0.046121752911794545,0.046121752911794545,12.707530599846756,0.2299694001532444,0.2299694001532444,50.681039320479535,-7.932139320479536,7.932139320479536,7.932139320479536,2.053006439939596,7.932139320479536,0.3275459844820324,1.8171843492225945,4
14.8798,69.5029,33.1679,39.751,11.3502,12.1653,14.0502,76.9268,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.815100000000001,-2.700000000000001,-65.5766,-1.8849,-64.7615,-62.876599999999996,12.5219,12.1653,1.3848727992129823,28.623125,13.10775,32.22229612834101,65.5766,33.10245,65.5766,1034.18925142,2762.8097778999995,214.0888777174941,11.428521208027874,-0.07832120802787479,0.07832120802787479,12.356536870108,-0.19123687010799983,0.19123687010799983,14.01068053582671,0.03951946417329033,0.03951946417329033,49.78891652119216,27.137883478807844,27.137883478807844,27.137883478807844,6.861740255279252,27.137883478807844,0.12719830057072773,2.2910348569435177,4
26.8221,108.6329,29.5593,9.6866,18.6514,19.0786,22.8361,65.7333,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.4272000000000027,-4.184699999999999,-47.081900000000005,-3.7574999999999967,-46.6547,-42.8972,20.1887,19.0786,2.3026441388108574,31.57485,20.957349999999998,22.849779589965415,47.081900000000005,24.167199999999998,47.081900000000005,2913.76250709,1052.2834491400001,246.90584096476837,18.968646448793116,-0.31724644879311725,0.31724644879311725,19.43443346382086,-0.3558334638208578,0.3558334638208578,23.16829466982935,-0.3321946698293523,0.3321946698293523,48.806046517346,16.927253482654002,16.927253482654002,16.927253482654002,4.483132016274332,16.927253482654002,0.18237751654199236,1.4911198339438403,1
23.5673,72.3942,31.5969,25.4824,15.4845,15.3799,19.3925,38.5675,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.10460000000000136,-3.9079999999999977,-23.083000000000002,-4.012599999999999,-23.187600000000003,-19.175000000000004,16.7523,15.4845,2.2870783370929813,22.2061,17.438499999999998,11.066295193363798,23.187600000000003,12.245133333333333,23.187600000000003,1706.13582966,1844.7779620799997,325.5412276755282,15.593343907635859,-0.10884390763585827,0.10884390763585827,15.43412707800865,-0.05422707800865112,0.05422707800865112,19.54531398802549,-0.15281398802549262,0.15281398802549262,49.22142789907313,-10.653927899073125,10.653927899073125,10.653927899073125,2.7424532181857817,10.653927899073125,0.2672044088996701,1.0441990965549575,4
27.5244,37.3839,21.858,34.1549,15.666,13.7876,20.4898,67.2028,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.878400000000001,-4.8237999999999985,-51.5368,-6.7021999999999995,-53.4152,-46.712999999999994,16.6478,15.666,3.4572850099463883,29.28655,18.0779,25.434632937722267,53.4152,27.511566666666663,53.4152,1028.96941716,1276.8433661099998,736.2632747617893,15.65214811652171,0.013851883478290361,0.013851883478290361,13.594409461947036,0.1931905380529635,0.1931905380529635,20.41102115483996,0.07877884516003775,0.07877884516003775,48.7066859528831,18.496114047116897,18.496114047116897,18.496114047116897,4.695483828452048,18.496114047116897,0.17557770860562447,1.8238809884124323,3
30.1057,17.0147,41.7014,13.0895,15.6243,13.3963,21.1337,50.1286,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2.2279999999999998,-5.509400000000001,-34.5043,-7.737400000000001,-36.732299999999995,-28.994899999999998,16.718100000000003,15.6243,3.9829811096714987,25.070725000000003,18.379,17.018856304380932,36.732299999999995,19.284383333333334,36.732299999999995,512.23945379,222.71391565,1769.392484503115,15.54673694506856,0.07756305493144033,0.07756305493144033,13.214029786241186,0.18227021375881414,0.18227021375881414,20.978919125742514,0.15478087425748654,0.15478087425748654,49.85308526227551,0.2755147377244853,0.2755147377244853,0.2755147377244853,0.17253222016805658,0.2755147377244853,0.8528550284585545,1.465146514452009,3
23.9077,19.077,33.4563,19.4671,12.7243,10.8761,17.1246,64.7766,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.8482000000000003,-4.400300000000001,-52.0523,-6.248500000000002,-53.9005,-47.652,13.575000000000001,12.7243,3.2099386177931826,26.3754,14.92445,25.734608952278,53.9005,27.683633333333336,53.9005,456.0871929,371.3738667,1253.220499438853,12.745099560482203,-0.020799560482203105,0.020799560482203105,11.036165596476849,-0.1600655964768496,0.1600655964768496,17.062212876564043,0.06238712343595765,0.06238712343595765,49.968168531328494,14.808431468671508,14.808431468671508,14.808431468671508,3.7629209372666295,14.808431468671508,0.20995519622752445,2.0435890854398093,4
13.6643,56.6112,37.4533,52.808,10.3556,11.0984,4.282,52.6111,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.742799999999999,6.073600000000001,-42.2555,6.8164,-41.5127,-48.3291,8.578666666666667,10.3556,3.7395115046397884,19.586775,10.727,22.22693022384858,48.3291,24.288349999999998,48.3291,773.55242016,2989.5242495999996,241.3709228260622,10.293073055117837,0.0625269448821637,0.0625269448821637,11.090963851210619,0.007436148789381036,0.007436148789381036,12.845615576207313,-8.563615576207313,8.563615576207313,49.902894340688135,2.708205659311865,2.708205659311865,8.563615576207313,2.835446082297681,8.563615576207313,0.2607258656601777,2.467434037796402,4
22.1776,67.699,30.8956,17.2441,6.022,14.3866,18.1022,50.4658,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-8.3646,-12.0802,-44.4438,-3.7156000000000002,-36.0792,-32.363600000000005,12.836933333333334,14.3866,6.187399138033147,22.24415,16.2444,19.480901084138793,44.4438,22.841166666666666,44.4438,1501.4013424,1167.4083259,327.591201112099,14.567578732234784,-8.545578732234784,8.545578732234784,14.462388108515174,-0.07578810851517481,0.07578810851517481,18.27143260202909,-0.16923260202909063,0.16923260202909063,49.55686988570869,0.9089301142913087,0.9089301142913087,8.545578732234784,2.4248823892675895,8.545578732234784,0.2919808292201969,1.9979985758059644,4
29.8568,24.5083,39.2958,17.7246,15.9955,13.8524,21.4014,39.5191,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2.1431000000000004,-5.405899999999999,-23.523600000000002,-7.5489999999999995,-25.666700000000002,-18.117700000000003,17.083099999999998,15.9955,3.8902449241660864,22.6921,18.69845,11.65902487546307,25.666700000000002,13.734333333333334,25.666700000000002,731.7394114399999,434.39981417999996,1218.231693658192,15.892290448023092,0.10320955197690829,0.10320955197690829,13.7263495013775,0.12605049862249906,0.12605049862249906,21.23277603738449,0.16862396261550927,0.16862396261550927,49.607683070480036,-10.088583070480034,10.088583070480034,10.088583070480034,2.6216167709237377,10.088583070480034,0.2761197728121128,1.1310847691113786,3
25.454,100.7206,45.1946,35.1069,18.105,18.9018,22.284,52.5979,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,-0.7968000000000011,-4.1789999999999985,-34.492900000000006,-3.3821999999999974,-33.6961,-30.313900000000004,19.7636,18.9018,2.2187912655317525,27.972175,20.5929,16.516804692267208,34.492900000000006,17.81015,34.492900000000006,2563.7421524,3535.9880321400005,252.71888246109708,18.196830901309237,-0.09183090130923688,0.09183090130923688,19.007347093035854,-0.10554709303585241,0.10554709303585241,22.48186714390602,-0.19786714390602,0.19786714390602,49.005559404351835,3.5923405956481673,3.5923405956481673,3.5923405956481673,0.9968964334748192,3.5923405956481673,0.5007770975182174,1.2331142526048646,1
26.5278,105.2971,22.1902,38.4913,18.7879,19.0001,23.1289,41.877,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.21219999999999928,-4.341000000000001,-23.089100000000002,-4.128800000000002,-22.876900000000003,-18.7481,20.305633333333333,19.0001,2.4473216407602285,25.698475000000002,21.064500000000002,10.969224544568622,23.089100000000002,12.232683333333336,23.089100000000002,2793.30040938,4053.0222652300004,251.9328403220183,18.973836906544516,-0.18593690654451578,0.18593690654451578,19.05968205244799,-0.05958205244798975,0.05958205244798975,23.18706688491501,-0.05816688491500699,0.05816688491500699,47.975239216702505,-6.098239216702503,6.098239216702503,6.098239216702503,1.6004812651525038,6.098239216702503,0.3845442047210271,0.8984615240937355,1
24.117,34.5869,46.8979,17.3258,13.7181,12.9099,18.0751,56.9748,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.8081999999999994,-4.356999999999999,-43.2567,-5.165199999999999,-44.0649,-38.8997,14.901033333333332,13.7181,2.7783666448712867,25.419475,15.8966,21.158843884354834,44.0649,22.75861666666667,44.0649,834.1322673000001,599.24571202,697.2869215550044,13.695191709857204,0.02290829014279616,0.02290829014279616,12.836415466390612,0.07348453360938834,0.07348453360938834,18.087521595547145,-0.012421595547145614,0.012421595547145614,50.29937661745029,6.67542338254971,6.67542338254971,6.67542338254971,1.69605945046226,6.67542338254971,0.3709117021987562,1.7335087630610928,4
13.5262,43.7556,37.4832,20.1242,9.2662,9.7318,11.8547,34.2218,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.46560000000000024,-2.5885,-24.955600000000004,-2.1228999999999996,-24.490000000000002,-22.3671,10.284233333333333,9.7318,1.3798441953109535,16.268625,10.79325,12.021692385676541,24.955600000000004,12.831616666666667,24.955600000000004,591.84699672,880.5464455199999,309.13064633312155,9.13010410082294,0.1360958991770591,0.1360958991770591,9.674389509151082,0.05741049084891792,0.05741049084891792,11.59875948312619,0.2559405168738085,0.2559405168738085,50.77735239657684,-16.555552396576836,16.555552396576836,16.555552396576836,4.251249825869156,16.555552396576836,0.19043085611233243,1.5339701210335104,4
16.959,35.8076,33.8845,23.1273,10.1767,10.2246,13.3281,38.3727,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.047900000000000276,-3.151399999999999,-28.196,-3.1034999999999986,-28.1481,-25.044600000000003,11.243133333333333,10.2246,1.8057929292511172,18.025525000000002,11.77635,13.644679266384388,28.196,14.615249999999998,28.196,607.2610884,828.13310748,473.6144076636223,10.372162890728745,-0.195462890728745,0.195462890728745,10.097634601582206,0.12696539841779497,0.12696539841779497,13.440608006358907,-0.11250800635890812,0.11250800635890812,50.356854169873046,-11.984154169873044,11.984154169873044,11.984154169873044,3.104772616344623,11.984154169873044,0.2436188538235082,1.564225416887765,4
26.4062,56.9451,25.23,48.8952,16.5783,14.9608,21.1671,50.1814,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.617499999999998,-4.588800000000003,-33.6031,-6.206300000000001,-35.2206,-29.014299999999995,17.56873333333333,16.5783,3.2195121623210774,25.721899999999998,18.872700000000002,16.51686045086454,35.2206,18.3751,35.2206,1503.7036996199997,2784.34205352,463.71321435677265,16.373620001653656,0.20467999834634298,0.20467999834634298,15.101174031009895,-0.14037403100989465,0.14037403100989465,20.925905471253458,0.24119452874654357,0.24119452874654357,48.389551550867125,1.7918484491328712,1.7918484491328712,1.7918484491328712,0.5945242518089131,1.7918484491328712,0.6271463095437695,1.369284007291838,3
12.3703,73.4274,42.0744,26.5163,10.3878,11.9099,12.9155,60.4247,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.5221,-2.5276999999999994,-50.0369,-1.0055999999999994,-48.5148,-47.5092,11.737733333333333,11.9099,1.2726145698259677,23.909475,12.412700000000001,24.36564957809457,50.0369,25.186049999999998,50.0369,908.3189662200001,1947.0229666200003,168.4697853294839,10.294435627667585,0.0933643723324149,0.0933643723324149,11.993730003508519,-0.08383000350851866,0.08383000350851866,12.468524694461994,0.4469753055380057,0.4469753055380057,50.580631549923396,9.844068450076605,9.844068450076605,9.844068450076605,2.617059532863886,9.844068450076605,0.27646766411063967,2.0927636040675908,4
30.8349,65.6703,34.5678,45.3679,18.9534,17.6116,24.3619,55.5507,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,1.3417999999999992,-5.4085,-36.597300000000004,-6.750299999999999,-37.939099999999996,-31.1888,20.308966666666667,18.9534,3.573486849469763,29.1194,21.657649999999997,17.860799186859847,37.939099999999996,19.870966666666664,37.939099999999996,2024.93713347,2979.32360337,469.54095389529914,18.9554636892046,-0.0020636892046006494,0.0020636892046006494,17.641765513903735,-0.030165513903735786,0.030165513903735786,24.284758450683057,0.0771415493169414,0.0771415493169414,48.29465067306911,7.256049326930892,7.256049326930892,7.256049326930892,1.8413550198390425,7.256049326930892,0.35194475629330124,1.3028801064307278,3
10.9289,19.3794,31.8527,45.9698,6.8042,6.81,8.9582,28.3347,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.005799999999999805,-2.154,-21.530500000000004,-2.1482,-21.524700000000003,-19.3765,7.524133333333334,6.81,1.2419415498860378,12.726775,7.8841,10.454577966414204,21.530500000000004,11.123283333333333,21.530500000000004,211.79552466,890.86714212,563.9438971568278,6.834070581259819,-0.029870581259818785,0.029870581259818785,6.748356380609856,0.061643619390143733,0.061643619390143733,9.058034033403043,-0.09983403340304342,0.09983403340304342,50.51262890653046,-22.177928906530457,22.177928906530457,22.177928906530457,5.592319285145866,22.177928906530457,0.15169168190218707,1.6917469730179306,4
24.6673,84.912,37.5323,32.5136,17.0209,17.2472,21.2497,40.8955,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.2262999999999984,-4.2288,-23.874599999999997,-4.002500000000001,-23.6483,-19.645799999999998,18.505933333333335,17.2472,2.378864133012504,24.103325,19.24845,11.3620348935611,23.874599999999997,12.604383333333333,23.874599999999997,2094.5497776,2760.7948032,290.5042525786399,16.904637021329886,0.11626297867011459,0.11626297867011459,17.126611473608072,0.12058852639192708,0.12058852639192708,21.059462721772324,0.1902372782276771,0.1902372782276771,49.037790124753705,-8.142290124753707,8.142290124753707,8.142290124753707,2.1423447270108564,8.142290124753707,0.31823370345214996,0.9905102343721314,4
9.9872,81.1528,27.0003,36.7973,9.5079,11.4049,11.0182,55.4633,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.8970000000000002,-1.5103000000000009,-45.9554,0.3866999999999994,-44.0584,-44.4451,10.643666666666666,11.0182,1.0024263879873343,21.848574999999997,11.211549999999999,22.424758389092325,45.9554,23.042149999999996,45.9554,810.48924416,2986.20392744,123.066594982971,9.676089719247969,-0.16818971924796955,0.16818971924796955,11.430426150293593,-0.02552615029359373,0.02552615029359373,11.289270622324963,-0.27107062232496304,0.27107062232496304,49.95891283891902,5.504387161080977,5.504387161080977,5.504387161080977,1.492293413236876,5.504387161080977,0.4012368666902851,2.103358180861598,4
