Test_ID,IsolationForest_Score_SetD,IsolationForest_Flag_SetD,LOF_Score_SetD,LOF_Flag_SetD,IsolationForest_Score_SetA,IsolationForest_Flag_SetA,missing_any,duplicate_measurement_pair,data_quality_issue
TST-0191,0.4058082384387019,0,0.9865309052777643,0,0.4460936412316016,0,False,False,False
TST-0032,0.43545760232551406,0,1.0876312038258515,0,0.49314730861813366,0,False,False,False
TST-0054,0.42199680358091685,0,1.0432878982931135,0,0.4754101154320442,0,False,False,False
TST-0349,0.4585411184858204,0,1.1371403859113944,0,0.5309044477414685,1,False,False,False
TST-0100,0.38695730806704587,0,1.0019393140898576,0,0.44251845485155256,0,False,False,False
TST-0162,0.37459910309962585,0,0.9892020374288674,0,0.41988992472614056,0,False,False,False
TST-0326,0.5550421800070066,1,1.6486920467431667,1,0.45143074496947405,0,True,False,True
TST-0340,0.38578684494971816,0,0.9651718286051061,0,0.4369718882230525,0,False,False,False
TST-0319,0.41682746736508836,0,1.0374060441811146,0,0.45923928703722555,0,False,False,False
TST-0064,0.6052283722892133,1,0.9904700652849016,0,0.4705873991886071,0,True,False,True
TST-0259,0.38488711554801225,0,1.0120379703911542,0,0.4245504771331263,0,False,False,False
TST-0066,0.4139725330451861,0,1.003066268999825,0,0.44752435563626697,0,False,False,False
TST-0123,0.44446962121605305,0,0.9883661247207399,0,0.4701772241165994,0,False,False,False
TST-0218,0.3922451964079308,0,1.0056757328871249,0,0.43555705602990985,0,False,False,False
TST-0261,0.3763574674483264,0,0.978787259156058,0,0.41616150542352165,0,False,False,False
TST-0196,0.39341968370446445,0,0.9985817554661776,0,0.44278689697694856,0,False,False,False
TST-0281,0.46016334415455334,0,1.4058331987372505,0,0.5342371371119475,1,False,False,False
TST-0303,0.41089657899367144,0,1.04977807862861,0,0.4466809625435736,0,False,False,False
TST-0254,0.4115882340578014,0,1.034609710374699,0,0.4645711486842173,0,False,False,False
TST-0322,0.4023791119009338,0,1.0306394284093092,0,0.4524933017382602,0,False,False,False
TST-0139,0.4174066544567343,0,1.056287211726096,0,0.47596745526570455,0,False,False,False
TST-0257,0.42020425870446804,0,1.0422827865477604,0,0.4868178572130926,0,False,False,False
TST-0033,0.3943913173286776,0,0.9945720072780956,0,0.4448768372539325,0,False,False,False
TST-0112,0.4256597992965618,0,1.0211186134752612,0,0.45514504155864516,0,False,False,False
TST-0021,0.41236681471482717,0,1.0532095095734502,0,0.4454790219654461,0,False,False,False
TST-0083,0.4050483238414515,0,1.0389220784421285,0,0.45309286839068,0,False,False,False
TST-0150,0.41859461232974104,0,1.166664473592324,0,0.49913737243109635,0,False,False,False
TST-0265,0.4080445154971542,0,1.0162810971082494,0,0.4383259434252722,0,False,False,False
TST-0227,0.3961419753596899,0,0.9934266646533615,0,0.4348527539374278,0,False,False,False
TST-0170,0.3727305173320428,0,0.9991085146870005,0,0.41731929090157965,0,False,False,False
TST-0318,0.4266929294515245,0,1.2397335070214215,0,0.5154011350769587,1,False,False,False
TST-0097,0.3877938030180908,0,0.9951523010130687,0,0.4433551750126326,0,False,False,False
TST-0152,0.40158007400157314,0,1.0131818004063653,0,0.4268148148023123,0,False,False,False
TST-0084,0.44284960603890783,0,1.0816441520840492,0,0.5180436841934519,1,False,False,False
TST-0124,0.4460241405541846,0,1.256077761377603,0,0.5077412636161099,1,False,False,False
TST-0098,0.3903190300509261,0,0.990529519485964,0,0.41680095087959024,0,False,False,False
TST-0341,0.45361360816649027,0,1.118809261392189,0,0.4748816482183667,0,False,False,False
TST-0042,0.44107865095218834,0,1.0433682739876255,0,0.4717945200761908,0,False,False,False
TST-0189,0.4057760883149902,0,1.0410073199002712,0,0.44651652854368906,0,False,False,False
TST-0285,0.40520096925915483,0,1.0036589670760674,0,0.46913066170039885,0,False,False,False
TST-0020,0.45144569448044164,0,1.1410915557786803,0,0.47717160493565547,0,False,False,False
TST-0314,0.41693414186101935,0,1.0609507160948881,0,0.4824528437231614,0,False,False,False
