Test_ID,Validity_Label,oof_probability_invalid,oof_prediction
TRN-0038,Valid,0.004743216607191749,Valid
TRN-0891,Valid,0.006614361147267237,Valid
TRN-0313,Valid,0.004510695540633856,Valid
TRN-0255,Valid,0.0014257190568761206,Valid
TRN-0647,Valid,0.003190994866430108,Valid
TRN-0423,Valid,0.001494749644998081,Valid
TRN-0398,Invalid,0.9992378258231337,Invalid
TRN-0289,Valid,0.00440047101969797,Valid
TRN-0579,Valid,0.0016380000386438157,Valid
TRN-0275,Valid,0.01315807334485311,Valid
TRN-0885,Valid,0.002181487368374517,Valid
TRN-0201,Valid,0.0032220681182700064,Valid
TRN-0171,Invalid,0.9994850302998539,Invalid
TRN-0689,Valid,0.003144810902896368,Valid
TRN-0769,Valid,0.0038041523074775173,Valid
TRN-0575,Valid,0.004294551580983834,Valid
TRN-0428,Valid,0.0037440370073667986,Valid
TRN-0272,Valid,0.003892865997515021,Valid
TRN-0763,Valid,0.0028121567737099205,Valid
TRN-0727,Valid,0.011841553719182284,Valid
TRN-0042,Valid,0.004271605172605537,Valid
TRN-0773,Invalid,0.9966217417129342,Invalid
TRN-0764,Valid,0.0018921111281992404,Valid
TRN-0620,Valid,0.005837516570268821,Valid
TRN-0914,Valid,0.013135493369085224,Valid
TRN-0982,Valid,0.005716924031432912,Valid
TRN-0113,Valid,0.02569953049093437,Valid
TRN-0258,Valid,0.001880274812421489,Valid
TRN-0002,Valid,0.0057578602847475355,Valid
TRN-0283,Valid,0.009935152302952477,Valid
TRN-0677,Valid,0.0034847587054080468,Valid
TRN-0486,Valid,0.002907043372944722,Valid
TRN-0554,Valid,0.002229119812485922,Valid
TRN-0341,Valid,0.004867597596034032,Valid
TRN-0757,Valid,0.005979516188431928,Valid
TRN-0910,Valid,0.006047302213860418,Valid
TRN-0106,Valid,0.0045086379102458295,Valid
TRN-0712,Valid,0.002299661940669832,Valid
TRN-0153,Valid,0.017887026376323212,Valid
TRN-0911,Valid,0.0028145984464282726,Valid
TRN-0174,Valid,0.008190130789431276,Valid
TRN-0798,Valid,0.00306922684302189,Valid
TRN-0857,Invalid,0.9992694896513249,Invalid
TRN-0912,Valid,0.0014425849616913331,Valid
TRN-0380,Valid,0.006942754628573186,Valid
TRN-0218,Valid,0.008778248043716932,Valid
TRN-0254,Invalid,0.9997882123449208,Invalid
TRN-0441,Valid,0.006411490164346521,Valid
TRN-0932,Valid,0.006736267749271679,Valid
TRN-0509,Valid,0.003804369630123298,Valid
TRN-0673,Valid,0.0028025981340370895,Valid
TRN-0645,Valid,0.0030483237866163284,Valid
TRN-0263,Valid,0.007888213993202255,Valid
TRN-0071,Valid,0.0005910758957969816,Valid
TRN-0013,Valid,0.007232886110735526,Valid
TRN-0260,Valid,0.004435655076794654,Valid
TRN-0045,Valid,0.008176027569902398,Valid
TRN-0504,Valid,0.009180328592553987,Valid
TRN-0876,Valid,0.0018751850913078668,Valid
TRN-0372,Valid,0.002089993634904295,Valid
TRN-0009,Invalid,0.976284095843153,Invalid
TRN-0835,Valid,0.0029179769858635723,Valid
TRN-0083,Valid,0.003283398866059129,Valid
TRN-0365,Valid,0.0024390692153215487,Valid
TRN-0695,Valid,0.11058533533371531,Valid
TRN-0407,Valid,0.0030315909836989966,Valid
TRN-0816,Invalid,0.9999594598019602,Invalid
TRN-0545,Valid,0.004833654172325166,Valid
TRN-0491,Valid,0.005160240658993892,Valid
TRN-0165,Valid,0.003113343644347227,Valid
TRN-0829,Invalid,0.9980016070018274,Invalid
TRN-0965,Valid,0.004798928929847294,Valid
TRN-0930,Valid,0.004120149644027934,Valid
TRN-0949,Valid,0.005987361147163315,Valid
TRN-0446,Valid,0.007649585698279194,Valid
TRN-0333,Valid,0.0021461732503873445,Valid
TRN-0056,Valid,0.002909553975956617,Valid
TRN-0221,Valid,0.0069842174473215115,Valid
TRN-0627,Valid,0.0021913630829852606,Valid
TRN-0649,Invalid,0.9999848417882202,Invalid
TRN-0758,Valid,0.003067693529979479,Valid
TRN-0823,Valid,0.0024011514927717707,Valid
TRN-0265,Valid,0.008635110380122062,Valid
TRN-0508,Invalid,0.9999997901426966,Invalid
TRN-0618,Invalid,0.9852498552730915,Invalid
TRN-0588,Valid,0.0051741214961940705,Valid
TRN-0136,Valid,0.000546932189906499,Valid
TRN-0166,Valid,0.0020295615015229326,Valid
TRN-0410,Invalid,0.9941660356232248,Invalid
TRN-0503,Valid,0.011087777887155533,Valid
TRN-0587,Valid,0.001506742622820519,Valid
TRN-0975,Valid,0.0037975715336391533,Valid
TRN-0143,Invalid,0.9998406517509374,Invalid
TRN-0226,Valid,0.0025073361995613854,Valid
TRN-0322,Valid,0.006298111206820577,Valid
TRN-0717,Valid,0.003138632089173148,Valid
TRN-0921,Valid,0.0028516511894555847,Valid
TRN-0659,Valid,0.008079418891812415,Valid
TRN-0276,Valid,0.010095580382842988,Valid
TRN-0573,Valid,0.002888829094013859,Valid
TRN-0877,Valid,0.0022428805247598784,Valid
TRN-0468,Invalid,0.9664990974298273,Invalid
TRN-0181,Invalid,0.9999954160906817,Invalid
TRN-0353,Valid,0.0015326290386479377,Valid
TRN-0147,Valid,0.005728116317554782,Valid
TRN-0144,Valid,0.005491056173454193,Valid
TRN-0019,Valid,0.052950836695727456,Valid
TRN-0626,Invalid,0.9970644432814251,Invalid
TRN-0476,Valid,0.0026814596473270533,Valid
TRN-0796,Valid,0.004145922137503214,Valid
TRN-0870,Valid,0.0038128795293059453,Valid
TRN-0854,Valid,0.002686564195867708,Valid
TRN-0134,Valid,0.006774853120492015,Valid
TRN-0527,Valid,0.00326787518131398,Valid
TRN-0770,Valid,0.0026633659900549903,Valid
TRN-0251,Valid,0.0017587823848281658,Valid
TRN-0132,Valid,0.0058818162916947575,Valid
TRN-0215,Invalid,0.9949122265724788,Invalid
TRN-0780,Valid,0.003548439688449259,Valid
TRN-0425,Valid,0.0019224402143194726,Valid
TRN-0273,Valid,0.0039579294817055225,Valid
TRN-0970,Valid,0.0019986360373626952,Valid
TRN-0318,Valid,0.00807469615296807,Valid
TRN-0767,Valid,0.005465572774393485,Valid
TRN-0437,Valid,0.005736862145460411,Valid
TRN-0502,Valid,0.011214544537928466,Valid
TRN-0413,Valid,0.004199023866928259,Valid
TRN-0735,Valid,0.0030690427721860518,Valid
TRN-0249,Valid,0.0037514803313789926,Valid
TRN-0941,Valid,0.0026494398313148637,Valid
TRN-0644,Valid,0.008098451205134423,Valid
TRN-0004,Valid,0.0030693142644621953,Valid
TRN-0102,Valid,0.002323460119592077,Valid
TRN-0310,Valid,0.0022691285084510465,Valid
TRN-0653,Valid,0.0069871139507979695,Valid
TRN-0115,Valid,0.009686038719035723,Valid
TRN-0772,Valid,0.004275347755173227,Valid
TRN-0831,Valid,0.01582182431745693,Valid
TRN-0705,Valid,0.0046497830231825,Valid
TRN-0991,Valid,0.00854021898340826,Valid
TRN-0862,Valid,0.0036498532124665424,Valid
TRN-0229,Valid,0.003086361281551788,Valid
TRN-0696,Valid,0.008546781791889535,Valid
TRN-0371,Valid,0.0053880154708064384,Valid
TRN-0819,Valid,0.008454060115256273,Valid
TRN-0107,Valid,0.0033093267842338055,Valid
TRN-0017,Valid,0.0022596414302592798,Valid
TRN-0196,Valid,0.008577470760039375,Valid
TRN-0548,Valid,0.002970375691578677,Valid
TRN-0525,Valid,0.0014059712373412955,Valid
TRN-0687,Valid,0.002811975907433938,Valid
TRN-0637,Valid,0.002173798487503689,Valid
TRN-0790,Valid,0.0004969055868771242,Valid
TRN-0337,Valid,0.002694615831724063,Valid
TRN-0776,Valid,0.007035438340119639,Valid
TRN-0882,Valid,0.015058498479266104,Valid
TRN-0235,Valid,0.012487034569483028,Valid
TRN-0112,Valid,0.00660104407613071,Valid
TRN-0296,Valid,0.004807701752037232,Valid
TRN-0809,Valid,0.012919295091198909,Valid
TRN-0853,Valid,0.003006440139844185,Valid
TRN-0529,Invalid,0.9943929954450477,Invalid
TRN-0874,Invalid,0.9999999989451545,Invalid
TRN-0293,Valid,0.0008333954043715327,Valid
TRN-0386,Valid,0.004052645718474572,Valid
TRN-0001,Valid,0.013425718595346378,Valid
TRN-0483,Valid,0.0008770049517703931,Valid
TRN-0127,Valid,0.011017855861383312,Valid
TRN-0207,Valid,0.0027524214605322396,Valid
TRN-0471,Valid,0.006227009363108426,Valid
TRN-0059,Invalid,0.9992262076858981,Invalid
TRN-0063,Valid,0.009790861367322351,Valid
TRN-0698,Valid,0.0016212049416551254,Valid
TRN-0960,Valid,0.0304182046087591,Valid
TRN-0899,Valid,0.0036381616571410894,Valid
TRN-0100,Valid,0.009671770960975858,Valid
TRN-0292,Invalid,0.9833850720030486,Invalid
TRN-0789,Valid,0.007611082688019365,Valid
TRN-0883,Invalid,0.9991383098527015,Invalid
TRN-0987,Valid,0.005051893526730402,Valid
TRN-0845,Valid,0.004524644592869748,Valid
TRN-0519,Valid,0.01022555266982655,Valid
TRN-0170,Valid,0.004024210915124968,Valid
TRN-0803,Valid,0.005650765635742555,Valid
TRN-0414,Valid,0.0051140759997703915,Valid
TRN-0347,Valid,0.007248499551283678,Valid
TRN-0022,Valid,0.005309818843187033,Valid
TRN-0534,Valid,0.00032948403145846203,Valid
TRN-0690,Invalid,0.9931895535067011,Invalid
TRN-0021,Valid,0.002949940753651215,Valid
TRN-0280,Valid,0.003945668788563923,Valid
TRN-0366,Valid,0.00334240332951307,Valid
TRN-0775,Valid,0.0012176943660337507,Valid
TRN-0274,Valid,0.0034325921501614774,Valid
TRN-0404,Valid,0.0009695458950025359,Valid
TRN-0139,Valid,0.011380223688606438,Valid
TRN-0325,Valid,0.006194247049816632,Valid
TRN-0155,Valid,0.004562489798687987,Valid
TRN-0756,Valid,0.0015998060325893419,Valid
TRN-0679,Valid,0.0058268402741239005,Valid
TRN-0837,Invalid,0.9713638880542305,Invalid
TRN-0160,Valid,0.0029065563126571626,Valid
TRN-0058,Valid,0.002351947312164371,Valid
TRN-0357,Invalid,0.9989526022513646,Invalid
TRN-0964,Valid,0.007624211079528232,Valid
TRN-0594,Valid,0.001249990497537035,Valid
TRN-0520,Valid,0.012515033691430363,Valid
TRN-0495,Valid,0.0040955436620743755,Valid
TRN-0328,Valid,0.003399529790073269,Valid
TRN-0152,Valid,0.007033995742072502,Valid
TRN-0962,Valid,0.001320451411689431,Valid
TRN-0990,Valid,0.002656713341624577,Valid
TRN-0740,Valid,0.0005153992985903812,Valid
TRN-0812,Valid,0.005050400161023678,Valid
TRN-0079,Valid,0.0019727274931581893,Valid
TRN-0008,Valid,0.003889260830198268,Valid
TRN-0865,Valid,0.0014013908412404499,Valid
TRN-0909,Valid,0.004130549533152453,Valid
TRN-0693,Valid,0.005355527871224572,Valid
TRN-0427,Valid,0.0002919658085107907,Valid
TRN-0595,Valid,0.0032731867857197523,Valid
TRN-0086,Valid,0.0052814830737944385,Valid
TRN-0338,Valid,0.0035337286952960814,Valid
TRN-0745,Invalid,0.996007448375549,Invalid
TRN-0256,Valid,0.0007802283709056948,Valid
TRN-0412,Valid,0.0009771925100416218,Valid
TRN-0073,Valid,0.0012139862017161033,Valid
TRN-0836,Valid,0.004272974995394513,Valid
TRN-0907,Invalid,0.9307453366854813,Invalid
TRN-0010,Valid,0.004942648324640235,Valid
TRN-0569,Valid,0.004037812886607553,Valid
TRN-0528,Valid,0.00808229827200084,Valid
TRN-0983,Valid,0.0022305642343742505,Valid
TRN-0760,Valid,0.0037310892431926296,Valid
TRN-0547,Valid,0.0013018716786980388,Valid
TRN-0376,Valid,0.008631565264736313,Valid
TRN-0600,Valid,0.003851034291694191,Valid
TRN-0029,Valid,0.010159252650890101,Valid
TRN-0039,Invalid,0.9999013587578197,Invalid
TRN-0033,Valid,0.003132665984623635,Valid
TRN-0833,Valid,0.001706664325183435,Valid
TRN-0390,Valid,0.0008529056051999316,Valid
TRN-0044,Valid,0.0024220660036510947,Valid
TRN-0452,Valid,0.0015335143367729896,Valid
TRN-0228,Valid,0.007771027380772172,Valid
TRN-0432,Invalid,0.9999382459158488,Invalid
TRN-0898,Valid,0.009888559473384925,Valid
TRN-0204,Valid,0.00544088414336937,Valid
TRN-0121,Invalid,0.9993141695670161,Invalid
TRN-0902,Valid,0.003069329493323533,Valid
TRN-0183,Valid,0.004008845885674104,Valid
TRN-0634,Valid,0.010959969178760425,Valid
TRN-0378,Valid,0.00804857847050682,Valid
TRN-0814,Valid,0.002804477164115278,Valid
TRN-0396,Valid,0.004065471995590116,Valid
TRN-0663,Valid,0.0017077542186910637,Valid
TRN-0193,Valid,0.004246288748052537,Valid
TRN-0163,Valid,0.004469387425651388,Valid
TRN-0951,Valid,0.004563433603917561,Valid
TRN-0453,Valid,0.005476431236920683,Valid
TRN-0247,Valid,0.006062207781338616,Valid
TRN-0892,Valid,0.004368029500872339,Valid
TRN-0841,Valid,0.001499379565732634,Valid
TRN-0233,Invalid,0.9996640405577835,Invalid
TRN-0896,Valid,0.014431968070725013,Valid
TRN-0572,Valid,0.002773544798502364,Valid
TRN-0377,Valid,0.00041837529214014266,Valid
TRN-0402,Invalid,0.9989424780696673,Invalid
TRN-0692,Invalid,0.9999839573631313,Invalid
TRN-0524,Valid,0.0028515940628932057,Valid
TRN-0686,Valid,0.006463765138701108,Valid
TRN-0479,Invalid,0.9999016198353219,Invalid
TRN-0731,Valid,0.004998635865935265,Valid
TRN-0099,Valid,0.0018624403239617207,Valid
TRN-0817,Valid,0.0023790674735503464,Valid
TRN-0277,Valid,0.00690631901109846,Valid
TRN-0493,Valid,0.0007879231984541264,Valid
TRN-0726,Valid,0.0024438518375839795,Valid
TRN-0330,Valid,0.0010383496310899904,Valid
TRN-0117,Valid,0.0011184251176140855,Valid
TRN-0840,Valid,0.0009258074425295161,Valid
TRN-0640,Invalid,0.9990745822415346,Invalid
TRN-0576,Valid,0.0049016213571370275,Valid
TRN-0815,Valid,0.003072351241279016,Valid
TRN-0048,Valid,0.0037858150990377065,Valid
TRN-0783,Valid,0.013372159607899491,Valid
TRN-0632,Valid,0.003869867477415646,Valid
TRN-0766,Valid,0.00032422832389342974,Valid
TRN-0241,Valid,0.0016529967975288092,Valid
TRN-0810,Valid,0.006978396959120736,Valid
TRN-0301,Invalid,0.9998093102875857,Invalid
TRN-0984,Valid,0.0017606438274839536,Valid
TRN-0054,Valid,0.0033327006965246566,Valid
TRN-0866,Invalid,0.997351822874018,Invalid
TRN-0180,Valid,0.004991485954432967,Valid
TRN-0832,Valid,0.00521957777217327,Valid
TRN-0979,Valid,0.009354802730636304,Valid
TRN-0070,Valid,0.0025086620703072553,Valid
TRN-0169,Valid,0.004472550994307956,Valid
TRN-0599,Valid,0.0009019223061858757,Valid
TRN-0998,Valid,0.005932315267024569,Valid
TRN-0016,Valid,0.006064344509670263,Valid
TRN-0314,Valid,0.001462898991062576,Valid
TRN-0628,Valid,0.002263830514407089,Valid
TRN-0586,Valid,0.009389223916792245,Valid
TRN-0145,Valid,0.0017762954680183133,Valid
TRN-0370,Valid,0.003250790431983205,Valid
TRN-0122,Valid,0.0033557279020450547,Valid
TRN-0374,Valid,0.0010173771702906246,Valid
TRN-0878,Invalid,0.9997068768086541,Invalid
TRN-0847,Valid,0.0029909277311447272,Valid
TRN-0540,Valid,0.005158696306001543,Valid
TRN-0808,Invalid,0.9847691131249905,Invalid
TRN-0886,Valid,0.004693331150008211,Valid
TRN-0510,Valid,0.002918356875640192,Valid
TRN-0418,Valid,0.002519319849872611,Valid
TRN-0850,Valid,0.005237928338880072,Valid
TRN-0532,Valid,0.014683788035980304,Valid
TRN-0361,Valid,0.0016053860494898255,Valid
TRN-0161,Valid,0.005946910389540698,Valid
TRN-0110,Valid,0.003790924568690448,Valid
TRN-0175,Valid,0.005164194719023627,Valid
TRN-0616,Valid,0.006011059992598466,Valid
TRN-0119,Valid,0.0009573050325848913,Valid
TRN-0635,Valid,0.004397234031363672,Valid
TRN-0278,Valid,0.004633770901733935,Valid
TRN-0225,Invalid,0.9998584393554181,Invalid
TRN-0959,Valid,0.0015065380940455873,Valid
TRN-0349,Invalid,0.986674183400362,Invalid
TRN-0159,Valid,0.002473952392013794,Valid
TRN-0032,Valid,0.0024215448338251334,Valid
TRN-0344,Valid,0.0005834528585172081,Valid
TRN-0391,Valid,0.0040687253915831795,Valid
TRN-0651,Valid,0.001860405696767034,Valid
TRN-0538,Valid,0.004317182615518669,Valid
TRN-0264,Valid,0.010970557264426719,Valid
TRN-0804,Valid,0.00020604784695806103,Valid
TRN-0875,Valid,0.0028521289580863453,Valid
TRN-0179,Valid,0.0028062457034462,Valid
TRN-0664,Valid,0.007191726443392802,Valid
TRN-0848,Valid,0.00655704919189806,Valid
TRN-0319,Valid,0.0029004534505397534,Valid
TRN-0897,Valid,0.005061073829813294,Valid
TRN-0617,Valid,0.024409229852387665,Valid
TRN-0066,Valid,0.002681302836182244,Valid
TRN-0329,Valid,0.007570652918139344,Valid
TRN-0512,Invalid,0.9964303908766993,Invalid
TRN-0559,Valid,0.005585166599722682,Valid
TRN-0843,Valid,0.0039065905717894905,Valid
TRN-0080,Valid,0.0017127670915844787,Valid
TRN-0401,Invalid,0.9966932585821887,Invalid
TRN-0384,Valid,0.0006425578858619112,Valid
TRN-0047,Valid,0.0006399487073357663,Valid
TRN-0938,Valid,0.0023023051863757236,Valid
TRN-0724,Valid,0.03468041389744805,Valid
TRN-0089,Invalid,0.9994008670007946,Invalid
TRN-0114,Valid,0.004820193200970168,Valid
TRN-0748,Valid,0.0005630327732294863,Valid
TRN-0459,Valid,0.0027542347674302287,Valid
TRN-0223,Valid,0.00889994149595321,Valid
TRN-0851,Valid,0.011245703748128777,Valid
TRN-0582,Valid,0.00783817637853962,Valid
TRN-0007,Valid,0.0060225607596386035,Valid
TRN-0947,Valid,0.004609078043193612,Valid
TRN-0556,Valid,0.012450180449416808,Valid
TRN-0006,Valid,0.0015500301683698521,Valid
TRN-0036,Valid,0.0021395058742191765,Valid
TRN-0655,Valid,0.005660332514975546,Valid
TRN-0419,Valid,0.008767209221567668,Valid
TRN-0800,Valid,0.002863057907577582,Valid
TRN-0298,Valid,0.00558444218195697,Valid
TRN-0146,Valid,0.004314834430930148,Valid
TRN-0074,Invalid,0.9997465307736564,Invalid
TRN-0358,Invalid,0.9998047998907618,Invalid
TRN-0521,Valid,0.0007727136509511694,Valid
TRN-0598,Valid,0.011589845273855598,Valid
TRN-0242,Valid,0.009650330515629715,Valid
TRN-0285,Valid,0.006443691212732411,Valid
TRN-0786,Valid,0.0050205630939330215,Valid
TRN-0976,Valid,0.0035284403252463328,Valid
TRN-0467,Valid,0.006397433316959652,Valid
TRN-0186,Valid,0.0064627850455485185,Valid
TRN-0592,Valid,0.00350350822161942,Valid
TRN-1000,Valid,0.006128670558688498,Valid
TRN-0852,Valid,0.024295152723494414,Valid
TRN-0955,Valid,0.002488489907189943,Valid
TRN-0125,Valid,0.000987232009218956,Valid
TRN-0570,Invalid,0.9957011894328042,Invalid
TRN-0189,Valid,0.0033645881056592677,Valid
TRN-0470,Valid,0.00587204605613617,Valid
TRN-0003,Valid,0.0014019496858754734,Valid
TRN-0442,Valid,0.009069669387410412,Valid
TRN-0716,Valid,0.004328069419247605,Valid
TRN-0678,Valid,0.002668236906376484,Valid
TRN-0978,Valid,0.015938817778767028,Valid
TRN-0350,Valid,0.005335521526322235,Valid
TRN-0924,Valid,0.0106880075621311,Valid
TRN-0918,Invalid,0.9867283386084506,Invalid
TRN-0552,Valid,0.005412716646697355,Valid
TRN-0999,Valid,0.0053356740978278685,Valid
TRN-0444,Valid,0.0035294275088683068,Valid
TRN-0118,Invalid,0.9999768022724005,Invalid
TRN-0950,Invalid,0.9996595469085432,Invalid
TRN-0642,Invalid,0.9987990899447426,Invalid
TRN-0953,Valid,0.004659074171704882,Valid
TRN-0821,Valid,0.00788333457928616,Valid
TRN-0487,Valid,0.003920744227721793,Valid
TRN-0871,Valid,0.002356764021728624,Valid
TRN-0683,Invalid,0.9999788426446915,Invalid
TRN-0555,Valid,0.004502316611691099,Valid
TRN-0085,Valid,0.008412570627105894,Valid
TRN-0685,Valid,0.003092257159413033,Valid
TRN-0888,Invalid,0.9979042380484062,Invalid
TRN-0609,Valid,0.012899110494743122,Valid
TRN-0182,Valid,0.0031799498071633085,Valid
TRN-0211,Valid,0.0025437705603346176,Valid
TRN-0574,Valid,0.0016044394760076658,Valid
TRN-0648,Valid,0.0005831256213049285,Valid
TRN-0665,Invalid,0.9774528608169728,Invalid
TRN-0966,Valid,0.0045001289002533015,Valid
TRN-0064,Valid,0.0015464103014707841,Valid
TRN-0499,Invalid,0.9998921231207657,Invalid
TRN-0334,Valid,0.006931732351046959,Valid
TRN-0352,Valid,0.002050740839381085,Valid
TRN-0448,Valid,0.007664544770153985,Valid
TRN-0701,Valid,0.0006251101507286145,Valid
TRN-0077,Invalid,0.9999999973625273,Invalid
TRN-0900,Valid,0.004859373666111038,Valid
TRN-0034,Valid,0.016926638225591182,Valid
TRN-0239,Valid,0.00965336794578574,Valid
TRN-0535,Invalid,0.9994667412586634,Invalid
TRN-0373,Valid,0.01720705656452058,Valid
TRN-0539,Valid,0.0033788440320400726,Valid
TRN-0141,Valid,0.002529161598462212,Valid
