Test_ID,Actual_Validity,Actual_Binary,Predicted_Validity,Predicted_Binary,Probability_Invalid,Final_Threshold,Fold,Model,Feature_Set
TRN-0485,Valid,0,Valid,0,0.025,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0076,Invalid,1,Valid,0,0.29,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0234,Valid,0,Valid,0,0.045,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0176,Valid,0,Valid,0,0.025,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0931,Valid,0,Valid,0,0.035,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0945,Invalid,1,Invalid,1,0.995,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0715,Valid,0,Valid,0,0.015,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0103,Valid,0,Valid,0,0.005,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0522,Valid,0,Valid,0,0.23,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0612,Valid,0,Valid,0,0.085,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0706,Valid,0,Valid,0,0.04,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0409,Valid,0,Valid,0,0.04,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0741,Valid,0,Valid,0,0.155,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0162,Valid,0,Valid,0,0.135,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0980,Valid,0,Valid,0,0.085,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0072,Valid,0,Valid,0,0.055,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0670,Valid,0,Valid,0,0.04,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0884,Valid,0,Valid,0,0.04,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0765,Invalid,1,Invalid,1,0.965,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0208,Valid,0,Valid,0,0.01,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0116,Valid,0,Valid,0,0.05,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0807,Valid,0,Valid,0,0.01,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0515,Valid,0,Valid,0,0.06,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0771,Valid,0,Valid,0,0.015,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0252,Valid,0,Valid,0,0.02,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0762,Valid,0,Valid,0,0.095,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0722,Valid,0,Valid,0,0.02,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0309,Valid,0,Valid,0,0.06,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0454,Valid,0,Valid,0,0.065,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0312,Valid,0,Valid,0,0.18,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0191,Valid,0,Valid,0,0.03,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0913,Valid,0,Valid,0,0.005,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0426,Valid,0,Valid,0,0.03,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0286,Valid,0,Valid,0,0.02,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0400,Valid,0,Valid,0,0.03,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0498,Valid,0,Valid,0,0.105,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0379,Valid,0,Valid,0,0.01,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0120,Invalid,1,Invalid,1,0.86,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0062,Valid,0,Valid,0,0.025,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0216,Valid,0,Valid,0,0.035,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0246,Valid,0,Valid,0,0.135,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0303,Valid,0,Valid,0,0.005,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0213,Valid,0,Valid,0,0.08,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0156,Valid,0,Valid,0,0.005,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0703,Valid,0,Valid,0,0.005,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0702,Valid,0,Valid,0,0.085,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0784,Valid,0,Valid,0,0.07,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0929,Invalid,1,Invalid,1,0.73,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0997,Valid,0,Valid,0,0.01,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0368,Valid,0,Valid,0,0.0,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0015,Valid,0,Valid,0,0.065,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0342,Valid,0,Valid,0,0.005,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0435,Valid,0,Valid,0,0.05,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0219,Valid,0,Valid,0,0.065,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0863,Valid,0,Valid,0,0.05,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0217,Invalid,1,Valid,0,0.27,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0791,Valid,0,Valid,0,0.005,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0993,Valid,0,Invalid,1,0.48,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0481,Valid,0,Valid,0,0.135,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0237,Valid,0,Valid,0,0.045,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0424,Valid,0,Valid,0,0.095,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0224,Valid,0,Valid,0,0.025,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0024,Valid,0,Valid,0,0.045,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0761,Valid,0,Valid,0,0.025,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0551,Invalid,1,Invalid,1,0.91,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0768,Invalid,1,Invalid,1,0.81,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0109,Valid,0,Valid,0,0.115,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0873,Valid,0,Valid,0,0.0,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0589,Invalid,1,Invalid,1,0.99,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0203,Invalid,1,Invalid,1,0.825,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0963,Valid,0,Valid,0,0.065,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0445,Valid,0,Valid,0,0.03,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0935,Invalid,1,Valid,0,0.125,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0415,Valid,0,Valid,0,0.03,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0209,Invalid,1,Invalid,1,0.995,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0544,Valid,0,Valid,0,0.045,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0111,Valid,0,Valid,0,0.04,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0526,Valid,0,Valid,0,0.08,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0940,Valid,0,Valid,0,0.025,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0838,Valid,0,Valid,0,0.19,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0708,Valid,0,Valid,0,0.01,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0075,Valid,0,Valid,0,0.025,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0321,Invalid,1,Invalid,1,0.88,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0867,Valid,0,Valid,0,0.04,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0416,Valid,0,Valid,0,0.045,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0188,Valid,0,Valid,0,0.035,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0050,Valid,0,Valid,0,0.035,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0150,Valid,0,Valid,0,0.04,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0142,Valid,0,Valid,0,0.04,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0133,Valid,0,Valid,0,0.1,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0906,Valid,0,Valid,0,0.005,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0894,Valid,0,Valid,0,0.21,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0944,Invalid,1,Invalid,1,0.705,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0030,Valid,0,Valid,0,0.045,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0302,Valid,0,Valid,0,0.03,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0623,Invalid,1,Invalid,1,0.995,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0230,Valid,0,Valid,0,0.095,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0060,Valid,0,Valid,0,0.07,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0546,Valid,0,Valid,0,0.045,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0210,Valid,0,Valid,0,0.015,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0893,Valid,0,Valid,0,0.055,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0797,Invalid,1,Invalid,1,0.765,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0482,Valid,0,Valid,0,0.015,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0469,Valid,0,Valid,0,0.135,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0078,Valid,0,Valid,0,0.31,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0240,Valid,0,Valid,0,0.115,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0787,Valid,0,Valid,0,0.015,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0658,Valid,0,Valid,0,0.1,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0243,Valid,0,Valid,0,0.065,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0506,Valid,0,Valid,0,0.005,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0732,Valid,0,Valid,0,0.13,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0489,Valid,0,Valid,0,0.01,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0842,Valid,0,Valid,0,0.02,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0988,Valid,0,Valid,0,0.045,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0721,Valid,0,Valid,0,0.04,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0646,Invalid,1,Invalid,1,0.405,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0681,Valid,0,Valid,0,0.04,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0137,Invalid,1,Invalid,1,0.685,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0474,Valid,0,Valid,0,0.045,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0793,Invalid,1,Invalid,1,0.87,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0300,Valid,0,Valid,0,0.035,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0096,Valid,0,Valid,0,0.01,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0399,Valid,0,Valid,0,0.09,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0392,Valid,0,Valid,0,0.01,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0922,Valid,0,Valid,0,0.085,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0674,Valid,0,Valid,0,0.09,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0805,Invalid,1,Invalid,1,0.995,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0849,Valid,0,Valid,0,0.0,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0720,Valid,0,Valid,0,0.155,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0244,Valid,0,Valid,0,0.09,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0584,Valid,0,Valid,0,0.02,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0393,Valid,0,Valid,0,0.03,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0046,Valid,0,Valid,0,0.005,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0055,Valid,0,Valid,0,0.035,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0040,Invalid,1,Invalid,1,0.78,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0604,Invalid,1,Invalid,1,0.84,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0383,Valid,0,Valid,0,0.03,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0631,Invalid,1,Invalid,1,0.785,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0596,Valid,0,Valid,0,0.065,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0954,Valid,0,Valid,0,0.085,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0069,Invalid,1,Invalid,1,0.825,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0195,Valid,0,Valid,0,0.015,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0104,Valid,0,Valid,0,0.015,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0751,Valid,0,Valid,0,0.04,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0537,Valid,0,Valid,0,0.02,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0348,Valid,0,Valid,0,0.03,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0730,Valid,0,Valid,0,0.095,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0961,Valid,0,Valid,0,0.035,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0818,Valid,0,Valid,0,0.13,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0794,Valid,0,Valid,0,0.055,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0488,Valid,0,Valid,0,0.065,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0577,Valid,0,Valid,0,0.045,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0388,Valid,0,Valid,0,0.065,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0490,Invalid,1,Invalid,1,0.795,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0774,Valid,0,Valid,0,0.03,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0590,Valid,0,Valid,0,0.06,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0968,Invalid,1,Invalid,1,0.945,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0601,Valid,0,Valid,0,0.005,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0694,Valid,0,Valid,0,0.03,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0996,Valid,0,Valid,0,0.085,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0550,Valid,0,Valid,0,0.035,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0362,Valid,0,Valid,0,0.02,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0403,Valid,0,Valid,0,0.015,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0895,Valid,0,Valid,0,0.015,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0710,Valid,0,Valid,0,0.06,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0081,Invalid,1,Invalid,1,0.92,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0505,Valid,0,Valid,0,0.02,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0671,Valid,0,Valid,0,0.03,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0923,Valid,0,Valid,0,0.03,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0456,Valid,0,Valid,0,0.03,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0864,Valid,0,Valid,0,0.13,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0728,Valid,0,Valid,0,0.085,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0795,Valid,0,Valid,0,0.14,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0339,Valid,0,Valid,0,0.01,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0755,Invalid,1,Invalid,1,0.85,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0926,Valid,0,Valid,0,0.03,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0340,Valid,0,Valid,0,0.03,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0624,Valid,0,Valid,0,0.04,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0985,Valid,0,Valid,0,0.125,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0860,Valid,0,Valid,0,0.045,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0560,Valid,0,Valid,0,0.13,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0811,Valid,0,Valid,0,0.08,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0395,Valid,0,Valid,0,0.005,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0839,Invalid,1,Invalid,1,0.945,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0779,Valid,0,Valid,0,0.015,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0543,Valid,0,Valid,0,0.155,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0158,Valid,0,Valid,0,0.035,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0799,Valid,0,Valid,0,0.005,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0946,Valid,0,Valid,0,0.04,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0927,Invalid,1,Invalid,1,0.995,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0952,Valid,0,Valid,0,0.04,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0608,Valid,0,Valid,0,0.045,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0212,Valid,0,Valid,0,0.02,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0480,Valid,0,Valid,0,0.01,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0904,Valid,0,Valid,0,0.03,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0607,Valid,0,Valid,0,0.085,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0855,Valid,0,Valid,0,0.28,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0879,Valid,0,Valid,0,0.045,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0667,Valid,0,Valid,0,0.045,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0232,Valid,0,Valid,0,0.07,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0299,Valid,0,Valid,0,0.175,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0629,Valid,0,Valid,0,0.035,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0858,Valid,0,Valid,0,0.165,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0994,Valid,0,Valid,0,0.005,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0306,Valid,0,Valid,0,0.025,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0654,Valid,0,Valid,0,0.02,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0917,Valid,0,Valid,0,0.005,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0231,Valid,0,Valid,0,0.03,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0460,Valid,0,Valid,0,0.01,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0492,Valid,0,Valid,0,0.015,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0825,Valid,0,Valid,0,0.005,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0279,Valid,0,Valid,0,0.0,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0580,Valid,0,Valid,0,0.02,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0992,Valid,0,Valid,0,0.08,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0934,Valid,0,Valid,0,0.01,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0639,Valid,0,Valid,0,0.045,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0925,Valid,0,Valid,0,0.055,0.35,3,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0248,Valid,0,Valid,0,0.185,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0603,Valid,0,Valid,0,0.13,0.35,5,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0331,Valid,0,Valid,0,0.015,0.35,2,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0880,Valid,0,Valid,0,0.0,0.35,4,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0957,Valid,0,Valid,0,0.075,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
TRN-0049,Invalid,1,Invalid,1,1.0,0.35,1,Random Forest (Balanced),Set C (Combined: Raw + Quality + Contextual)
