Test_ID,Invalid_Probability,Anomaly_Score,Model_Invalid,Hard_Quality_Evidence,Final_Validity_Label,Reason_Evidence,missing_critical_measurement,non_finite_value,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,malformed_numeric,sensor_s2_negative,sensor_zero_reading,duplicate_measurement_pair,p1_max_abs_residual,p1_mean_abs_residual,p1_consistency_index,p1_sensor_disagreement_index
TST-0329,0.03052479264850879,0.4711490333448569,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,8.34549359065226,2.115506783254834,0.3209750674833323,1.9484351122671153
TST-0219,0.013804259456774368,0.43344226609435865,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,6.391517975754553,1.828493759546097,0.3535450614395116,1.2003928699270432
TST-0306,0.03302875695732839,0.47883294238823476,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.5539829454649734,0.7052194440302535,0.5864347861507603,2.3785548032516197
TST-0324,0.004579521472567239,0.47025252077850643,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,8.77499080604818,2.350804368698042,0.2984358052477265,0.9350904756548464
TST-0113,0.06478585403977882,0.47557795526694374,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,12.796640036788446,3.350167218959347,0.22987622076726083,0.9352778112570811
TST-0135,0.014784089103973436,0.4530481176216939,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,3.0378789952299172,0.8455733695770138,0.5418370336743586,1.741274070823626
TST-0339,0.001270464000752957,0.4526801262897698,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,6.472651912680945,1.732425649913143,0.36597519132196243,1.4496439016661802
TST-0260,0.012212879877747211,0.4185383561102911,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,5.09727594302111,1.3856366055731995,0.4191753252208875,1.8003449124779864
TST-0195,0.006631737310308739,0.5176503015919415,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,4.804852016160126,1.333116737219175,0.42861121522444384,1.2601899556063092
TST-0286,0.05704217626291169,0.4181001892829562,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,7.491153427928303,1.943763052527951,0.3397012538564379,1.7735093938609736
TST-0015,0.013288127129452964,0.47000391935062286,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,14.531587418275066,3.781919335585265,0.20912105157407654,2.278324864893537
TST-0263,0.03032925523073128,0.49895832183651706,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,5.562930564427887,1.5043836052840978,0.3992998508255926,1.536442595520155
TST-0147,0.018768607552429453,0.43139939535018523,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,19.209102700789508,5.036720477318433,0.16565285799752805,1.8575178297905859
TST-0002,0.9907063492063491,0.49785620936135105,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,8.421456396736072,2.741371871834846,0.267281637392965,1.2922287944614863
TST-0114,0.049358385666770935,0.440204910596753,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,7.014039946832469,1.8104950520284535,0.35580920139968136,1.3158665847387139
TST-0271,0.9788974358974358,0.5154708245645648,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,12.571554217332412,4.816701359000875,0.17191874539898475,2.3869616600617505
TST-0223,0.030141430032344617,0.45876689313499525,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,13.742858279904944,3.5482890539818404,0.2198628952846656,1.0601752499348578
TST-0344,0.06906977679447562,0.43659143229921055,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.9909319867336492,0.5572281713659928,0.6421666512254303,2.088776027755875
TST-0183,0.04292663508512085,0.43780804917860666,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,21.032373263224457,5.431280794062187,0.15549002321952274,1.6773359827053471
TST-0327,0.058222475867433315,0.44966044349647516,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,3.4043614867828254,0.9625832029697903,0.5095325377730714,2.028596604572206
TST-0250,0.9527857142857142,0.4893201169834916,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,7.5963894940609435,3.910378277793875,0.20365029808849636,1.9821431211403746
TST-0185,0.016102314710104003,0.43152089747564193,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.2864411352018053,0.6451732580177905,0.6078387155434702,1.4225469347572997
TST-0242,0.009248324703015535,0.4279761906967402,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.1733930689012126,0.46645784479523433,0.6819152719249375,1.3812994892948187
TST-0158,0.014511189661223493,0.5235602289971173,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,3.2767134822055652,0.9496134383536312,0.5129221928447821,2.3371853815460657
TST-0078,0.018317680154920662,0.4401885604064652,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,6.438136587429284,1.7562885798574586,0.3628067130952286,1.1583730302288822
TST-0120,0.7744860188087773,0.5348067884075732,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,10.938668235771935,3.80955171819275,0.20791958556498538,1.465480704447258
TST-0093,0.022345537284841104,0.47303897282600976,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,16.722383384235535,4.3138303671396505,0.18818816765095267,1.372953216290039
TST-0051,0.06737522661487325,0.4398981289627984,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.7932114609779077,0.8316218313768631,0.5459642284610039,2.1577938355720323
TST-0010,0.01660363605832689,0.46464395868643854,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.6478352186455894,0.8121366950808229,0.5518347499471606,1.7532549758340008
TST-0013,0.11096895824016328,0.5496277666480245,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,8.92297860344776,2.336854769518788,0.2996834052038205,0.6732373299888683
TST-0049,0.01563174887203326,0.479173217104598,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,6.788502122423935,1.8937484792646138,0.34557253581836156,2.445808626093555
TST-0041,0.037869967577459585,0.49602319629598496,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,22.29652864702752,5.629714125580224,0.15083606639109515,2.1104786107374087
TST-0055,0.017502153368048133,0.42743336421163064,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.706799292940758,0.2530590687249843,0.7980469755647852,1.1757519350227739
TST-0012,0.06269911835380919,0.432726255964924,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,3.2805038282671006,1.0859619545444854,0.47939512886196023,1.4301306555182582
TST-0127,0.013656476166494107,0.44508357449445435,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.4170524576252461,0.2234894628675903,0.8173343787172632,1.1053930985996092
TST-0225,0.010251139886856215,0.4290271533774798,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,11.90244199843579,3.0680999251802707,0.2458150041522608,1.2037330861378137
TST-0050,0.0026695223082864967,0.4927754115757455,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,5.713637590256376,1.5288071534674197,0.3954433609652013,1.050849442461272
TST-0172,0.8226827485380117,0.5350163532859146,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,8.188814834392936,2.801654628969105,0.2630433581156661,1.0004031959194555
TST-0079,0.006832555477379916,0.4307754833060221,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,4.775413393004875,1.4216960501084799,0.41293373706217384,1.041946485860469
TST-0046,0.09877486318180638,0.44775811282689587,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.41726455162878295,0.170306705424359,0.8544768609502199,2.104983076196773
TST-0325,0.052449614038590095,0.45095068247225806,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,8.78401952450929,2.2987139610644705,0.3031484426365078,1.3174001856838062
TST-0280,0.009523049977740809,0.44553659354556086,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,4.8164860900106845,1.3811252887336676,0.4199695012822366,1.826751657358554
TST-0140,0.01781422009591092,0.4690991527472039,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,18.555661543065753,4.726008698420533,0.17464171863305775,2.4400722917843054
TST-0244,0.5185417104970184,0.4458833853579226,True,True,Invalid,deterministic_corruption,False,False,False,False,False,False,False,False,False,True,3.5923405956481673,0.9968964334748192,0.5007770975182174,1.2331142526048646
TST-0203,0.020227103455463018,0.4271112617255351,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,3.19755431164981,0.8453801128557488,0.541893777348932,1.53531552676166
TST-0238,0.05141470434327577,0.4399541438650077,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.3139357892463863,0.42532003162651844,0.7015968188273056,1.7624624721242599
TST-0092,0.0195,0.558927686560982,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.3901224780232404,0.15693434091130243,0.8643532866457337,0.19972757713804223
TST-0307,0.05444740788683729,0.49350442231389063,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,8.481531045386554,2.2604165910098057,0.3067092722928033,2.2278807598662635
TST-0176,0.014214270267347878,0.4738887518274532,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.48733217860556266,0.314651411168799,0.7606579139567833,1.1808779740504307
TST-0115,0.8090427072927072,0.47458727700486686,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,8.790721686242454,3.4017827293381715,0.22718068143957545,2.0497371509244116
TST-0028,0.995,0.4686386834307022,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,7.345177654552355,3.333825563290295,0.23074302031685542,2.1044660436760907
TST-0317,0.01221378647766451,0.43901158074487795,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,14.786543638313567,3.7729791953542646,0.20951275064708869,2.1484810466923303
TST-0251,0.02086198278907309,0.4511696238443232,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,4.663300963352974,1.2231587028413449,0.4498104425572198,1.2758052964275934
TST-0301,0.029332149385333815,0.48408946468497466,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,18.311539402481316,4.769372904523312,0.17332906306263868,1.5262948358353525
TST-0116,0.014710319450033553,0.4810363716092707,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.8111829303357325,0.5968654806408331,0.6262268250665004,1.0562896748959723
TST-0056,0.01236650668639102,0.47386467180062114,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.1763452973669928,0.4214653643375197,0.7034993782391978,1.3368850145737505
TST-0166,0.05156416872654553,0.42672710725792623,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,8.058226511194313,2.101403056472552,0.32243471157772435,2.045734013160941
TST-0247,0.01257003864426907,0.41469711313340624,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,3.6879506986161275,1.0954456449775636,0.4772254543547023,1.6451729762470353
TST-0291,0.004088609952840844,0.44006192195563226,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,11.256676497567248,2.867312405539982,0.258577506841052,1.1324979703741167
TST-0167,0.5309285714285714,0.5380751533261996,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,0.3705120478169093,0.22107006871589382,0.8189538222418503,1.075468383689515
TST-0313,0.15320817439952059,0.5208231926433257,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,8.132224221537335,2.125439932106895,0.3199549572932885,0.684193323941569
TST-0105,0.04806409821521763,0.4895428871134887,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.877551733069744,0.5766535246530922,0.6342547581720771,2.447160286038966
TST-0104,0.00952018585121893,0.4428313895771959,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,18.885365096464156,4.9000215564056635,0.16949090616699497,0.7444309121095418
TST-0045,0.03878114713996449,0.44678748032392357,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,15.653535752600405,3.98103433207726,0.2007615152459642,1.4733750897074307
TST-0289,0.07483269446299753,0.4824183695292533,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,7.529717850299853,1.980997758891407,0.3354581522301736,1.699847816343535
TST-0048,0.0057470200944564195,0.4136356913531807,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,11.298970068304214,2.9741236876663777,0.2516277998854143,1.0084608850880237
TST-0110,0.0015253972742136602,0.413798161816777,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,5.395150853857913,1.4317354613314612,0.4112289415940271,1.6013752880218979
TST-0037,0.8989605263157894,0.4401498907668396,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,11.02967037084261,4.670797730629784,0.17634203290282807,1.0932301464329142
TST-0305,0.008625614080304912,0.45552057406612906,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.3314279330855427,0.7820014112479234,0.5611667834200573,1.6549183742005227
TST-0240,0.06605880552710991,0.45853641093630804,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,10.286933789676077,2.756480107966711,0.2662066539043315,0.906353409898892
TST-0155,0.013928968298885904,0.4376737166486787,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,10.031090775191352,2.632987743805558,0.27525553910966377,1.016639477122928
TST-0119,0.01663208377926671,0.45859727790977955,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.5425821260924693,0.30318227063500913,0.7673523669967703,1.220130275923179
TST-0295,0.01877163232960277,0.4188770828846967,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.5219169110492956,0.7423977416240644,0.5739217723433881,1.9824704694401012
TST-0229,0.007343562798253629,0.42234178627092595,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.10868858536476,0.6669902416684472,0.599883535610338,1.6853564349647014
TST-0106,0.017547685851218933,0.4413171809664356,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,14.054210901957909,3.726669043659474,0.2115654789373156,1.6770979389370484
TST-0052,0.010252717797576203,0.4624414116311092,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,7.437545136276775,1.9449311906449878,0.33956650775972247,1.9530559485828285
TST-0276,0.8789880952380952,0.5171451047567495,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,15.736121894769617,5.804528784640425,0.14696094787007996,1.2022156817220961
TST-0216,0.016098119575699132,0.5053700979411662,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.2234872134511754,0.15270545086937717,0.8675243092203598,0.19060468496837643
TST-0208,0.0290985330821445,0.4697291956642056,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,18.0904079243899,4.572738906493402,0.17944497612023266,1.9468832015689332
TST-0188,0.0006768961315869632,0.443200483158325,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.1804406745267215,0.4309768729843819,0.6988233135553368,1.2030696671514307
TST-0145,0.12545158072730572,0.45873013827748144,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,10.43272031988382,2.6969077859429387,0.2704963331253172,1.2728103790376155
TST-0039,0.011864396131586963,0.4333511639240519,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,3.1798999725696717,0.8958420534855032,0.5274701012995788,1.248622497461782
TST-0173,0.019146413421048936,0.43022298646172746,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,11.59916178896043,3.052136936756102,0.24678336779026527,1.2284630817361957
TST-0082,0.025243422972154258,0.4217929103838926,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,12.074484219427376,3.125986306875874,0.24236629150550495,1.755928069222409
TST-0296,0.01921427026734788,0.4533425187502089,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.4302855908013399,0.26292601685887984,0.7918120195885874,1.049702085115236
TST-0297,0.1105332785704774,0.5157082449635619,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.32827384694277306,0.16671333176814995,0.8571085739497838,1.9278766451709322
TST-0125,0.028578136811748228,0.442486894180594,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,18.34836340320117,4.8295353332967945,0.17154025884160257,2.2423934862225408
TST-0199,0.8541335678210679,0.43863688302519543,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,8.163173673890844,3.414707732990155,0.22651556127424163,1.6635357929067605
TST-0330,0.035414079013979034,0.443922023055814,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,12.27897792643381,3.2220771720533614,0.23685024201337865,1.5868032204006481
TST-0133,0.10456255522954133,0.477409714086893,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,18.19645318124637,4.8767033487628195,0.17016343018412233,2.29685905316808
TST-0175,0.02910282119702314,0.41984991722352566,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,13.034023119944116,3.3699492218008475,0.22883561095199678,1.0550409430784842
TST-0270,0.011677483410835071,0.4310184351746963,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.5678848528477474,0.30257214523977716,0.7677117952003497,1.184077069388362
TST-0255,0.02460379733408629,0.43529965192826536,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,8.126982005367346,2.1289680357873304,0.3195941884233323,1.7556387076328324
TST-0025,0.028965181804157858,0.4819584604844498,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,7.924677710163756,2.053204009825195,0.3275247892974086,2.223783510255007
TST-0073,0.04077456502121185,0.49322412911492736,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,10.805351847524811,2.805008545397265,0.26281149912518637,2.6009852263836497
TST-0077,0.002405912827260816,0.4258219026523593,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.4393122478178064,0.2285295303521404,0.8139812477388023,1.4845715556191197
TST-0293,0.0022155430809130488,0.45171357741989937,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.9556189832947908,0.6038139790110697,0.6235137073793381,2.0778366256871648
TST-0212,0.9803888888888888,0.46104448833003275,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,9.383119964955647,3.944465147056648,0.2022463441966584,1.239744965060568
TST-0081,0.052078195389719424,0.5022987088246079,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,13.584923682835274,3.467188032509737,0.2238544678940197,2.079997552717166
TST-0328,0.04211798202407217,0.47598631423888593,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,12.89606898499079,3.303453748713385,0.23237149935652793,1.1674946856733897
TST-0290,0.6519255413676555,0.5111404884126072,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,19.344655311679933,6.898317787213819,0.12660923844047509,0.6627775662233397
TST-0337,0.03635699651919534,0.43989619088093124,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.241747888098786,0.6364584249367282,0.6110757137253052,2.148569203044127
TST-0171,0.0780829470553523,0.4606542161312399,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.8562494706656665,0.5472311367372615,0.6463158452904196,1.9928117078723302
TST-0057,0.022104965662936103,0.42351433112270936,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,4.36419250883818,1.1367147565161932,0.4680081873120257,1.8763533549710534
TST-0284,0.04064187696349416,0.4074026680709982,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,6.606259750048729,1.9393434797304856,0.34021202588126653,1.686010622969613
TST-0063,0.9764880952380953,0.4355446659545021,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,8.924773627118434,4.214506517751635,0.1917727011359025,1.8096576917279947
TST-0022,0.08377991176486922,0.4393892121515805,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,5.319114513423479,1.4141590256036318,0.4142229196148178,2.166708698083833
TST-0044,0.02510095876681833,0.43166843608520666,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.1421535791183715,0.6294007331789677,0.6137225666082743,1.834872675349102
TST-0035,0.009098682822799898,0.44740867012725766,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,16.840938066353324,4.303683036947769,0.18854822074274874,1.3918210474655712
TST-0258,0.9397159090909092,0.5319045796143397,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,22.652058268006986,7.9256050490372365,0.11203722263151955,2.328231967637806
TST-0334,0.04271231043752751,0.4916361065677403,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,14.453953014443748,3.69239508937524,0.213110784781156,1.4568929255905654
TST-0018,0.018333333333333333,0.5198762706333373,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.31347909664578744,0.19287596641547466,0.8383101245680588,0.22577775304879888
TST-0321,0.15486111111111112,0.565011669718309,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.05745497348535267,0.025635281109719205,0.9750054609256594,0.4505582486552335
TST-0282,0.025682487106406086,0.47121790625153503,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,15.917301563814519,4.260982735275121,0.19007855572210033,1.7507097117928383
TST-0142,0.9590492424242423,0.5350328324581536,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,20.890685877316276,8.926367033032943,0.10074179170205999,2.4633760888525082
TST-0312,0.004877188489476625,0.44016865867482863,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,4.710653682106887,1.3172093552303017,0.4315535830816687,1.8117691285192516
TST-0101,0.05831215032846325,0.4844341041577044,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.8675155235204528,0.3680843944821466,0.7309490584303642,1.61557732279241
TST-0134,0.9181333333333335,0.5463212817056423,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,17.9695908753012,8.301920540884424,0.10750468095322176,1.1578011343980792
TST-0287,0.01885219710174532,0.44726861689738107,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,2.451696852655566,0.7927506220762544,0.5578020655443204,1.842731167174305
TST-0153,0.1431035507933013,0.4421403675229131,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,6.0135153470582665,1.5415653852459203,0.39345830164555873,1.449586732136133
TST-0299,0.007280412803921871,0.4604241196499231,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,6.747646279852653,1.746279885292486,0.36412894598086365,1.2436596445765653
TST-0204,0.5746394337991739,0.45942820175776933,True,True,Invalid,deterministic_corruption,False,False,False,False,False,False,False,False,False,True,1.909125257707629,0.6229944582844005,0.616145048983752,1.912486185202496
TST-0090,0.028037414965986395,0.45285260808549704,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.8463265110548974,0.4735386279230904,0.6786384700409726,1.4568538493449295
TST-0186,0.09306491494499097,0.43392295399292974,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,12.089636023016574,3.1402580114768397,0.24153084112825557,1.6618415421561665
TST-0209,0.10717067853518261,0.4561379605822973,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,10.294640922425366,2.6724457157296158,0.272298102519761,1.2685945360564939
TST-0130,0.09039464511951714,0.5539737580291266,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,27.294072231702692,7.076158595455887,0.12382124350092107,2.6357431464705177
TST-0224,0.02119047619047619,0.5455730509719174,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.11212832062350842,0.08395980795992782,0.9225434307218966,0.3745352285180768
TST-0302,0.06093799630309176,0.502172734129168,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,7.946131779919469,2.0634858135858525,0.3264255364151617,1.4745778225494048
TST-0118,0.02078076889260922,0.4322761324161159,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,8.355965394000236,2.2086603808612435,0.31165654238906637,2.2989844330053977
TST-0292,0.0053197532744441054,0.4111769761517872,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.4034799137535643,0.4929282312510792,0.669824562940977,1.4112673366456103
TST-0345,0.345,0.5073302925960471,False,True,Invalid,deterministic_corruption,False,False,False,False,False,False,False,False,False,True,0.19741912195151912,0.10038670702013104,0.9087714288261622,0.23131502174408977
TST-0108,0.09485697200809141,0.5151493842925482,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,1.437467663871196,0.6108952046801106,0.6207728454928132,2.3157317501799826
TST-0071,0.007824550426909478,0.45872687580871685,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,17.381559101120672,4.423135615523883,0.18439516746316856,1.639534354434594
TST-0053,0.03836624436762451,0.4380723938975439,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,10.066950867599282,2.6659095490726252,0.27278359888965964,1.7188539425378693
TST-0273,0.045588039417549735,0.42519305114371525,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,7.927044872905114,2.054414075481548,0.3273950339697618,2.0788231817641187
TST-0300,0.30289945225922876,0.48942725062265924,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,21.277264810522027,5.671227360394511,0.14989745454288697,2.406156539186499
TST-0148,0.06817314934116775,0.42719897402083296,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,9.306970557338467,2.4434901411362846,0.290403038491064,1.9326708731320026
TST-0347,0.04037875617032121,0.4813989184808275,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,23.27085895265826,5.877461559562557,0.1454024848179021,0.2719169927949973
TST-0146,0.5752542831908072,0.443124946226037,True,True,Invalid,deterministic_corruption,False,False,False,False,False,False,False,False,False,True,7.256049326930892,1.8413550198390425,0.35194475629330124,1.3028801064307278
TST-0241,0.03930965624782703,0.4496547707471461,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,7.7650147940909235,2.200668086787513,0.31243477076802817,1.786564931719166
TST-0096,0.029736230676481314,0.4821655258592437,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,20.89881391343569,5.304119921292107,0.15862642406634894,2.348359838849364
TST-0220,0.02000060772896729,0.4740371907636071,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,0.33611446247107324,0.18996808068878135,0.8403586753530201,1.1857726526874182
TST-0174,0.029649543515403082,0.42877350752555504,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,5.069225714591809,1.3397301042694596,0.42739972365839723,1.4606739481589224
TST-0246,0.0781807003045167,0.5054053926567683,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,37.54363749489359,9.550576341197795,0.09478155198926992,0.5204989412637538
TST-0136,0.04331502252251454,0.45213676833270927,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,13.681337287363135,3.557661761770148,0.21941075320420675,1.9211654175339599
TST-0109,0.0031260039476211426,0.40989624732803104,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,7.77055600640783,2.138163493579117,0.31865771239964513,1.227322709972111
TST-0040,0.0572506761914296,0.47366196831692914,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,13.049895303932978,3.32571976223145,0.23117540085031854,1.262557364531815
TST-0043,0.9577500000000001,0.5004361149969538,True,False,Invalid,supervised_probability,False,False,False,False,False,False,False,False,False,False,17.63766245457233,6.921742790907745,0.1262348483654076,2.1839203115582175
TST-0181,0.07277069917759595,0.4438939005641925,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,9.305978365437447,2.4638657323246527,0.2886947928345031,0.8253111056598361
TST-0268,0.05594719192947872,0.43527133203448554,False,False,Valid,model_valid,False,False,False,False,False,False,False,False,False,False,8.471036971410406,2.237352832254955,0.30889435035830093,2.036002838209437
