Test_ID,Validity_Label,oof_probability_invalid,prediction_at_selected_threshold,fold,selected_threshold,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,missing_any,missing_columns,missing_critical_measurement,non_finite_value,duplicate_full_row,duplicate_test_id,duplicate_measurement_pair,malformed_numeric,invalid_voltage,invalid_current,invalid_duration,invalid_ambient_temp,sensor_s2_negative,sensor_zero_reading,data_quality_issue_count,data_quality_issue,S1_minus_S2,S1_minus_S3,S1_minus_S4,S2_minus_S3,S2_minus_S4,S3_minus_S4,sensor_mean_S1_S2_S3,sensor_median_S1_S2_S3,sensor_std_S1_S2_S3,sensor_mean_S1_S2_S3_S4,sensor_median_S1_S2_S3_S4,sensor_std_S1_S2_S3_S4,max_minus_min_sensors,pairwise_abs_diff_mean,pairwise_abs_diff_max,Apparent_Power_kVA,Thermal_Loading_Index,Apparent_Impedance_Proxy,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster,source_index,true_invalid,model_name,feature_set_name,OOF_Rank
TRN-0202,Invalid,0.9769444444444444,Invalid,4,0.4,25.3237,106.6343,38.858,25.9433,1.0,19.0542,22.2274,54.544,50.9883,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-18.0542,-21.2274,-53.544,-3.173199999999998,-35.489799999999995,-32.316599999999994,14.093866666666665,19.0542,11.450078941794827,24.2064,20.6408,22.281296944298372,53.544,27.300866666666664,53.544,2700.3750229099996,2766.44563519,237.48172609735082,18.346637604311738,-17.346637604311738,17.346637604311738,19.177599935974335,-0.12339993597433363,0.12339993597433363,22.470088898291166,-0.24268889829116702,0.24268889829116702,49.67788777274995,4.866112227250049,4.866112227250049,17.346637604311738,5.644709666456822,17.346637604311738,0.15049566500220513,2.21197608402072,1,199,1,Random_Forest,Set_D_Full_Stage5,200
TRN-0068,Valid,0.06516104874416229,Valid,5,0.4,12.3176,57.5176,21.598,48.011,9.8896,10.3904,12.1167,36.3548,16.2433,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.5007999999999999,-2.2271,-26.465199999999996,-1.7263000000000002,-25.964399999999998,-24.238099999999996,10.798900000000001,10.3904,1.1683953911240836,17.187875,11.25355,12.813512583564533,26.465199999999996,13.520316666666664,26.465199999999996,708.47878976,2761.4774936000003,214.153543584304,9.619748499283945,0.26985150071605446,0.26985150071605446,10.152230613621654,0.2381693863783454,0.2381693863783454,11.754820231497794,0.36187976850220593,0.36187976850220593,49.44034397798751,-13.085543977987513,13.085543977987513,13.085543977987513,3.4888611583960296,13.085543977987513,0.22277365343091216,1.539758963944662,4,200,0,Random_Forest,Set_D_Full_Stage5,201
TRN-0214,Valid,0.10692814625973358,Valid,5,0.4,27.8415,15.6042,28.6918,50.5509,14.726,12.1316,19.753,57.192,19.1633,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2.5944000000000003,-5.026999999999999,-42.466,-7.6213999999999995,-45.0604,-37.439,15.536866666666668,14.726,3.874862972200866,25.950650000000003,17.2395,21.066495720851787,45.0604,23.368033333333333,45.0604,434.44433430000004,788.80635378,1784.2300251022,14.814522878579984,-0.0885228785799832,0.0885228785799832,12.216345678934706,-0.08474567893470564,0.08474567893470564,19.88316650676936,-0.1301665067693598,0.1301665067693598,48.90721667284293,8.284783327157072,8.284783327157072,8.284783327157072,2.14705459786028,8.284783327157072,0.31775743601013845,1.7363874367742476,3,201,0,Random_Forest,Set_D_Full_Stage5,202
TRN-0477,Valid,0.006630964921228051,Valid,4,0.4,10.8498,54.5137,33.8139,24.3945,8.3735,9.3847,10.2987,66.5264,15.9991,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.0112000000000005,-1.9252000000000002,-58.152899999999995,-0.9139999999999997,-57.14169999999999,-56.2277,9.352300000000001,9.3847,0.9630088680796248,23.645825,9.8417,28.597861547485792,58.152899999999995,29.22878333333333,58.152899999999995,591.46274226,1329.83445465,199.02883146276412,8.486679151206307,-0.11317915120630673,0.11317915120630673,9.59073929135477,-0.20603929135477017,0.20603929135477017,10.412464111413104,-0.11376411141310427,0.11376411141310427,51.3066071493659,15.219792850634093,15.219792850634093,15.219792850634093,3.9131938511520685,15.219792850634093,0.20353359348227534,2.459329518285144,4,202,0,Random_Forest,Set_D_Full_Stage5,203
TRN-0394,Valid,0.019301963432694053,Valid,3,0.4,17.3998,27.4014,32.6194,7.1219,10.1519,9.3392,13.4439,43.0775,16.065,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.8126999999999995,-3.292,-32.9256,-4.104699999999999,-33.7383,-29.6336,10.978333333333333,10.1519,2.17356494343586,19.003125,11.797899999999998,16.147405825162753,33.7383,17.417816666666667,33.7383,476.77887971999996,195.15003066,634.99652025206,9.92326293051036,0.2286370694896398,0.2286370694896398,9.354528463097743,-0.015328463097743494,0.015328463097743494,13.04138782872094,0.40251217127906,0.40251217127906,51.088132257865965,-8.010632257865964,8.010632257865964,8.010632257865964,2.164277490433102,8.010632257865964,0.3160279093800739,1.7754070578354573,4,203,0,Random_Forest,Set_D_Full_Stage5,204
TRN-0530,Valid,0.10038755244321643,Valid,1,0.4,18.4973,100.7009,36.7309,6.1492,14.4387,16.0742,17.2039,51.6816,42.1886,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.6355000000000004,-2.7652,-37.242900000000006,-1.1296999999999997,-35.6074,-34.4777,15.905600000000002,16.0742,1.3902885419940711,24.849600000000002,16.63905,17.923982411469463,37.242900000000006,18.809733333333334,37.242900000000006,1862.69475757,619.2299742800001,183.68552975340538,14.496853853581472,-0.05815385358147118,0.05815385358147118,16.080632328542546,-0.0064323285425444965,0.0064323285425444965,17.39855490771934,-0.19465490771933958,0.19465490771933958,50.198915727551636,1.4826842724483669,1.4826842724483669,1.4826842724483669,0.43548134057293053,1.4826842724483669,0.6966304414663301,1.4987317708406693,2,204,0,Random_Forest,Set_D_Full_Stage5,205
TRN-0037,Valid,0.19736926874324937,Valid,3,0.4,20.7384,99.3801,27.8355,9.009,15.4736,16.4851,18.3568,61.3818,39.6381,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.0114999999999998,-2.8832000000000004,-45.9082,-1.8717000000000006,-44.896699999999996,-43.025,16.771833333333333,16.4851,1.4628303262283477,27.924325,17.420949999999998,22.33693943245508,45.9082,23.266049999999996,45.9082,2060.98426584,895.3153209000001,208.6775713973349,15.50516684376701,-0.0315668437670098,0.0315668437670098,16.47177043595459,0.01332956404541008,0.01332956404541008,18.70644425777122,-0.3496442577712209,0.3496442577712209,48.45088693893038,12.930913061069617,12.930913061069617,12.930913061069617,3.3313634316633145,12.930913061069617,0.23087418448651945,1.6440212452686878,2,205,0,Random_Forest,Set_D_Full_Stage5,206
TRN-0267,Invalid,0.8018072940028074,Invalid,3,0.4,12.3628,100.7801,22.3968,23.5885,11.9041,13.7706,13.9312,40.4923,36.3126,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.8665000000000003,-2.027100000000001,-28.5882,-0.16060000000000052,-26.7217,-26.5611,13.201966666666669,13.7706,1.1268502577243056,20.02455,13.8509,13.676150811906105,28.5882,14.320866666666667,28.5882,1245.92422028,2377.2513888500002,122.67103101991056,11.728143323968483,0.17595667603151632,0.17595667603151632,13.644576856369667,0.1260231436303325,0.1260231436303325,13.515962623564342,0.41523737643565894,0.41523737643565894,48.117925378127325,-7.625625378127324,7.625625378127324,7.625625378127324,2.085710643556208,7.625625378127324,0.3240744565885555,1.4276568374036682,2,206,1,Random_Forest,Set_D_Full_Stage5,207
TRN-0440,Valid,0.10029265425889046,Valid,1,0.4,9.7342,73.9139,18.0,45.948,9.1737,10.3878,10.8464,53.3581,18.5615,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.2141000000000002,-1.672699999999999,-44.1844,-0.4585999999999988,-42.9703,-42.511700000000005,10.135966666666667,10.3878,0.8643184270471923,20.9415,10.6171,21.622586185899845,44.1844,22.168633333333332,44.1844,719.4926853799999,3396.1958772,131.69645605272402,9.244208288646236,-0.07050828864623604,0.07050828864623604,10.51898632386381,-0.13118632386381002,0.13118632386381002,10.80124873650561,0.04515126349438958,0.04515126349438958,50.1057635630222,3.2523364369777994,3.2523364369777994,3.2523364369777994,0.8747955782455588,3.2523364369777994,0.5333914863058318,2.1098956092468972,4,207,0,Random_Forest,Set_D_Full_Stage5,208
TRN-0697,Valid,0.049063016619928936,Valid,3,0.4,13.9074,63.999,35.716,17.3181,10.4776,11.3127,12.9265,53.7765,22.287,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.8350999999999988,-2.4489,-43.298899999999996,-1.6138000000000012,-42.4638,-40.849999999999994,11.57226666666667,11.3127,1.24491322723045,22.123325,12.1196,21.126583580310218,43.298899999999996,21.918416666666662,43.298899999999996,890.0596926000001,1108.3410819,217.30648645971243,10.389072552098519,0.08852744790148215,0.08852744790148215,11.436880367858395,-0.12418036785839526,0.12418036785839526,12.773151035435479,0.15334896456452185,0.15334896456452185,50.3392521068927,3.4372478931072976,3.4372478931072976,3.4372478931072976,0.9508261683579242,3.4372478931072976,0.5126033350484187,1.9571597139400545,4,208,0,Random_Forest,Set_D_Full_Stage5,209
TRN-0974,Valid,0.023767497990505225,Valid,1,0.4,18.163,28.358,31.2924,32.175,10.7058,9.9377,14.0611,50.49,16.6652,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.7681000000000004,-3.3552999999999997,-39.7842,-4.1234,-40.5523,-36.4289,11.5682,10.7058,2.1928080650161794,21.298650000000002,12.38345,19.543086593899815,40.5523,20.83536666666667,40.5523,515.066354,912.41865,640.4892303797058,10.633578107269976,0.072221892730024,0.072221892730024,9.866226537357075,0.07147346264292409,0.07147346264292409,13.956777025024875,0.10432297497512444,0.10432297497512444,49.47585519245037,1.0141448075496342,1.0141448075496342,1.0141448075496342,0.3155407844744267,1.0141448075496342,0.7601436700417549,1.903983630895089,4,209,0,Random_Forest,Set_D_Full_Stage5,210
TRN-0869,Valid,0.00694998767739437,Valid,5,0.4,31.3848,62.2443,36.8918,34.7087,18.6216,17.3424,23.8142,52.9131,28.7862,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.2791999999999994,-5.192599999999999,-34.2915,-6.471799999999998,-35.5707,-29.0989,19.926066666666667,18.6216,3.4274296161020326,28.172825,21.2179,16.729244091784302,35.5707,18.650783333333333,35.5707,1953.52490664,2160.41873541,504.21958248071184,18.916648444043155,-0.2950484440431538,0.2950484440431538,17.528477857169513,-0.18607785716951142,0.18607785716951142,24.332109084410956,-0.517909084410956,0.517909084410956,48.378197562835226,4.534902437164774,4.534902437164774,4.534902437164774,1.3834844556970989,4.534902437164774,0.41955381651840035,1.2625885893272724,3,210,0,Random_Forest,Set_D_Full_Stage5,211
TRN-0025,Invalid,0.7155417200442513,Invalid,2,0.4,16.5478,64.1575,36.9451,5.6956,11.3731,6.9911,14.1633,58.3087,22.9904,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,4.382000000000001,-2.7901999999999987,-46.9356,-7.172199999999999,-51.3176,-44.1454,10.842500000000001,11.3731,3.6154205121949503,22.70905,12.7682,23.91598236737656,51.3176,26.123833333333334,51.3176,1061.6654784999998,365.415457,257.92459838294843,11.542522176677554,-0.16942217667755344,0.16942217667755344,12.311445506831541,-5.320345506831541,5.320345506831541,14.340924707196148,-0.17762470719614853,0.17762470719614853,50.190547160172095,8.118152839827907,8.118152839827907,8.118152839827907,3.4463863076332872,8.118152839827907,0.224901736109447,2.2597853015492495,4,211,1,Random_Forest,Set_D_Full_Stage5,212
TRN-0523,Invalid,0.9422916666666665,Invalid,2,0.4,11.8296,21.4584,32.3691,57.9892,25.0,7.3582,9.8972,38.2451,14.6204,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,17.6418,15.1028,-13.2451,-2.5389999999999997,-30.8869,-28.347900000000003,14.085133333333332,9.8972,9.537419253306071,20.125124999999997,17.4486,14.372458894560573,30.8869,17.960583333333332,30.8869,253.84428864,1244.35544928,551.2803604740518,7.5195571398260475,17.48044286017395,17.48044286017395,7.3457961705039345,0.012403829496065555,0.012403829496065555,9.941223058456846,-0.04402305845684573,0.04402305845684573,50.74450161909635,-12.499401619096346,12.499401619096346,17.48044286017395,7.509067841805802,17.48044286017395,0.11752168611077604,1.5347424998639763,4,212,1,Random_Forest,Set_D_Full_Stage5,213
TRN-0172,Valid,0.01346043198002267,Valid,3,0.4,28.6209,35.1609,28.1335,24.3318,15.7314,13.8399,20.6323,43.6457,19.8299,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.8915000000000006,-4.9009,-27.914299999999997,-6.792400000000001,-29.805799999999998,-23.013399999999997,16.734533333333335,15.7314,3.5055501427498275,23.462325,18.18185,13.756646055967515,29.805799999999998,15.719716666666665,29.805799999999998,1006.3366028099999,855.52798662,813.9977036999326,15.94186203644531,-0.2104620364453087,0.2104620364453087,13.898749871399044,-0.05884987139904396,0.05884987139904396,20.92763526191171,-0.2953352619117098,0.2953352619117098,49.36394219162546,-5.718242191625464,5.718242191625464,5.718242191625464,1.5707223403453816,5.718242191625464,0.3889957247835828,1.2703680175055039,3,213,0,Random_Forest,Set_D_Full_Stage5,214
TRN-0723,Valid,0.11102806567509925,Valid,3,0.4,12.3018,61.145,38.4586,12.285,9.4748,10.5765,11.5015,53.5863,17.7216,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.1016999999999992,-2.0267,-44.1115,-0.9250000000000007,-43.0098,-42.0848,10.5176,10.5765,1.0146330026172024,21.284775,11.039,21.55027958076569,44.1115,22.20991666666667,44.1115,752.193561,751.166325,201.19057957468644,9.403873403665902,0.07092659633409859,0.07092659633409859,10.684295756824216,-0.10779575682421694,0.10779575682421694,11.542426134095042,-0.04092613409504153,0.04092613409504153,50.878827615596144,2.7074723844038573,2.7074723844038573,2.7074723844038573,0.7317802179143036,2.7074723844038573,0.5774404798343092,2.0724428271180564,4,214,0,Random_Forest,Set_D_Full_Stage5,215
TRN-0041,Valid,0.024190045996221984,Valid,2,0.4,15.098,38.9042,25.1113,36.8095,9.7416,9.5803,12.384,42.8213,16.1036,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.16130000000000067,-2.6424000000000003,-33.0797,-2.803700000000001,-33.241,-30.4373,10.568633333333333,9.7416,1.574220925833898,18.6318,11.0628,16.177476352220907,33.241,17.0609,33.241,587.3756116000001,1432.0441499,388.0813927335884,9.799566397609167,-0.05796639760916733,0.05796639760916733,9.55218172877748,0.028118271222519198,0.028118271222519198,12.507528669073281,-0.12352866907328064,0.12352866907328064,50.33356219002585,-7.512262190025851,7.512262190025851,7.512262190025851,1.9304688819827045,7.512262190025851,0.34124232000833166,1.7840993440787558,4,215,0,Random_Forest,Set_D_Full_Stage5,216
TRN-0958,Valid,0.047613392572800874,Valid,5,0.4,13.9218,61.6483,44.9454,43.3601,10.3708,11.515,12.7252,52.0169,19.7819,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.1442000000000014,-2.3544,-41.646100000000004,-1.2101999999999986,-40.5019,-39.2917,11.536999999999999,11.515,1.1773541693135503,21.656975,12.1201,20.262765965250153,41.646100000000004,21.02475,41.646100000000004,858.25530294,2673.07645283,225.82614186828476,10.604199140990776,-0.23339914099077674,0.23339914099077674,11.776067380986353,-0.2610673809863524,0.2610673809863524,13.216900534113204,-0.491700534113205,0.491700534113205,49.990415085922244,2.0264849140777557,2.0264849140777557,2.0264849140777557,0.7531629925420225,2.0264849140777557,0.570397620902342,1.9229869716398662,4,216,0,Random_Forest,Set_D_Full_Stage5,217
TRN-0364,Valid,0.03885573543395987,Valid,1,0.4,10.1665,93.6094,41.4084,43.4711,10.5852,13.1681,12.3919,36.9169,36.1226,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.5829000000000004,-1.8066999999999993,-26.331699999999998,0.7762000000000011,-23.748799999999996,-24.525,12.0484,12.3919,1.325268761421622,18.265525,12.780000000000001,12.481244512834714,26.331699999999998,13.295216666666667,26.331699999999998,951.6799650999999,4069.30358834,108.60553442223383,10.543569543147088,0.041630456852912445,0.041630456852912445,13.06374616015409,0.10435383984591162,0.10435383984591162,12.28329090397435,0.10860909602564917,0.10860909602564917,50.21204764634528,-13.295147646345285,13.295147646345285,13.295147646345285,3.3874352597674395,13.295147646345285,0.22792359107151955,1.4416057345158517,2,217,0,Random_Forest,Set_D_Full_Stage5,218
TRN-0553,Valid,0.07304370344255012,Valid,3,0.4,12.9588,91.6201,24.6224,7.4809,11.674,13.1147,13.7081,50.501,29.8408,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.4406999999999996,-2.0341000000000005,-38.827,-0.5934000000000008,-37.3863,-36.792899999999996,12.832266666666667,13.1147,1.0460483465563786,22.24945,13.4114,18.85372233353403,38.827,19.5124,38.827,1187.28655188,685.40080609,141.44056364918137,11.318080067753812,0.3559199322461879,0.3559199322461879,13.006015083424073,0.1086849165759265,0.1086849165759265,13.216756638406242,0.49134336159375813,0.49134336159375813,48.9091190676353,1.5918809323646954,1.5918809323646954,1.5918809323646954,0.636957285695142,1.5918809323646954,0.6108894891385911,1.7450760602729234,2,218,0,Random_Forest,Set_D_Full_Stage5,219
TRN-0253,Valid,0.2473295679120504,Valid,5,0.4,31.6361,32.2472,36.1817,55.1522,17.5824,15.0875,23.2255,71.4929,22.5182,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,2.4948999999999995,-5.6431000000000004,-53.910500000000006,-8.138,-56.40540000000001,-48.26740000000001,18.6318,17.5824,4.169255481497866,31.847075,20.403950000000002,26.648873037131732,56.40540000000001,29.14321666666667,56.40540000000001,1020.17564392,1778.50402384,981.0492132497662,17.625292623514184,-0.042892623514184436,0.042892623514184436,15.221355495062294,-0.13385549506229388,0.13385549506229388,23.33447949409185,-0.10897949409184804,0.10897949409184804,48.46318347992103,23.029716520078978,23.029716520078978,23.029716520078978,5.828861033186826,23.029716520078978,0.14643730413317985,1.771132271603508,3,219,0,Random_Forest,Set_D_Full_Stage5,220
TRN-0566,Valid,0.0114065953811486,Valid,2,0.4,12.9328,79.8868,40.2712,33.5667,11.013,12.7045,13.3102,37.6164,27.8973,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.6914999999999996,-2.2972,-26.6034,-0.6057000000000006,-24.9119,-24.306199999999997,12.342566666666668,12.7045,1.1906001693823722,18.661025000000002,13.007349999999999,12.674252720213264,26.6034,13.40265,26.6034,1033.16000704,2681.5362495599998,161.889052773543,11.001084819773045,0.011915180226955258,0.011915180226955258,12.734295420025818,-0.029795420025818586,0.029795420025818586,13.248900167780365,0.06129983221963542,0.06129983221963542,50.47981315435209,-12.863413154352088,12.863413154352088,12.863413154352088,3.2416058967061243,12.863413154352088,0.23575976277677363,1.4256122449799808,4,220,0,Random_Forest,Set_D_Full_Stage5,221
TRN-0777,Valid,0.23673441921751764,Valid,5,0.4,8.1947,107.2433,21.406,55.8882,10.373,13.0691,11.2021,49.4159,41.548,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-2.6961000000000013,-0.8291000000000004,-39.0429,1.8670000000000009,-36.3468,-38.2138,11.548066666666665,11.2021,1.3809447864897912,21.015025,12.1356,18.967460012940585,39.0429,19.832616666666667,39.0429,878.82667051,5993.63499906,76.41222562041398,10.474382858257897,-0.10138285825789772,0.10138285825789772,13.00367977260176,0.06542022739824027,0.06542022739824027,11.661535202144588,-0.4594352021445882,0.4594352021445882,48.89470351329835,0.5211964867016476,0.5211964867016476,0.5211964867016476,0.28685869362559346,0.5211964867016476,0.7770860972952685,1.8578555781610642,2,221,0,Random_Forest,Set_D_Full_Stage5,222
TRN-0485,Valid,0.024054116624284572,Valid,2,0.4,12.9139,39.8236,23.2491,24.6533,8.46,8.7627,10.6013,67.1814,14.2112,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.30269999999999975,-2.1412999999999993,-58.721399999999996,-1.8385999999999996,-58.418699999999994,-56.580099999999995,9.274666666666668,8.7627,1.158824328072781,23.751350000000002,9.682,28.968822733242025,58.721399999999996,29.66713333333333,58.721399999999996,514.27798804,981.7831578800001,324.2774826290233,8.656563905039743,-0.19656390503974208,0.19656390503974208,8.712317194246738,0.05038280575326226,0.05038280575326226,10.923245900059017,-0.321945900059017,0.321945900059017,50.62639065405153,16.55500934594847,16.55500934594847,16.55500934594847,4.280975489200123,16.55500934594847,0.18935895499705566,2.472338426094337,4,222,0,Random_Forest,Set_D_Full_Stage5,223
TRN-0076,Invalid,0.8046249444999444,Invalid,4,0.4,19.98,51.4139,37.8555,12.2375,12.5667,12.777,25.0,21.6472,19.0336,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.21029999999999838,-12.4333,-9.0805,-12.223,-8.870200000000002,3.3527999999999984,16.781233333333333,12.777,7.11843737510792,17.997725,17.2121,6.300860391711066,12.4333,7.6950166666666675,12.4333,1027.249722,629.1776012500001,388.61078645837284,12.566378671479624,0.0003213285203766958,0.0003213285203766958,12.503457309110416,0.27354269088958283,0.27354269088958283,16.04454639336471,8.955453606635292,8.955453606635292,51.299718614977934,-29.652518614977932,29.652518614977932,29.652518614977932,9.720459060255795,29.652518614977932,0.09327958759782247,0.690825817804296,4,223,1,Random_Forest,Set_D_Full_Stage5,224
TRN-0234,Valid,0.04336727581567397,Valid,3,0.4,31.8555,89.9514,38.7023,18.529,20.0978,19.7211,25.2735,50.7539,39.1209,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.3766999999999996,-5.175699999999999,-30.656100000000002,-5.552399999999999,-31.0328,-25.480400000000003,21.697466666666667,20.0978,3.102657977175913,28.961575,22.68565,14.747431545724611,31.0328,16.37901666666667,31.0328,2865.4468227,1666.7094906000002,354.1411968973026,20.457397899610733,-0.3595978996107334,0.3595978996107334,19.95182934783088,-0.23072934783088073,0.23072934783088073,25.74156105995795,-0.4680610599579502,0.4680610599579502,48.73009860523263,2.023801394767375,2.023801394767375,2.023801394767375,0.7705474255417348,2.023801394767375,0.5647970709929048,1.0715159408575188,1,224,0,Random_Forest,Set_D_Full_Stage5,225
TRN-0176,Valid,0.10841066482583395,Valid,5,0.4,16.7604,61.6364,46.4971,55.1082,12.021,12.683,14.9245,41.1933,22.1887,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.661999999999999,-2.9034999999999993,-29.1723,-2.2415000000000003,-28.5103,-26.2688,13.2095,12.683,1.5216700529352607,20.20545,13.80375,14.046954074697712,29.1723,14.959733333333332,29.1723,1033.0507185600002,3396.67105848,271.9236892609417,12.11137480114613,-0.09037480114612961,0.09037480114612961,12.905871473250029,-0.22287147325002898,0.22287147325002898,15.266437079509632,-0.34193707950963237,0.34193707950963237,49.59685459583679,-8.403554595836788,8.403554595836788,8.403554595836788,2.2646844874356447,8.403554595836788,0.3063083136666243,1.4437830170656842,4,225,0,Random_Forest,Set_D_Full_Stage5,226
TRN-0931,Valid,0.04981483875570783,Valid,4,0.4,19.7739,19.7536,27.0141,42.8943,11.0173,9.5235,14.5968,39.2832,16.1916,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,1.4938000000000002,-3.5794999999999995,-28.265900000000002,-5.0733,-29.759700000000002,-24.6864,11.712533333333333,11.0173,2.607125862579966,18.6052,12.80705,13.94872103886231,29.759700000000002,15.476433333333333,29.759700000000002,390.60571104,847.31684448,1001.0271540239988,11.062587227865887,-0.04528722786588624,0.04528722786588624,9.6646825625919,-0.14118256259189899,0.14118256259189899,14.705772731139247,-0.10897273113924655,0.10897273113924655,49.64351821050687,-10.360318210506868,10.360318210506868,10.360318210506868,2.663940183025975,10.360318210506868,0.2729302199399227,1.5995358289425383,4,226,0,Random_Forest,Set_D_Full_Stage5,227
TRN-0945,Invalid,0.734144103877593,Invalid,5,0.4,26.7385,70.3804,36.3881,33.2994,17.2828,16.7397,21.7568,56.2922,47.492,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.5431000000000026,-4.473999999999997,-39.0094,-5.017099999999999,-39.5525,-34.5354,18.5931,17.2828,2.753268543023,28.017875,19.5198,18.983129184862193,39.5525,20.52191666666667,39.5525,1881.8663253999998,2343.6250917599996,379.91395617047414,17.113706315869937,0.16909368413006476,0.16909368413006476,16.583995741500434,0.15570425849956493,0.15570425849956493,21.691370312666283,0.06542968733371524,0.06542968733371524,48.663393088094175,7.628806911905826,7.628806911905826,7.628806911905826,2.004758635467293,7.628806911905826,0.33280543342027286,1.4116875702787703,3,227,1,Random_Forest,Set_D_Full_Stage5,228
TRN-0715,Valid,0.01485936937166839,Valid,5,0.4,15.2056,97.2858,31.008,34.6975,12.7327,14.3418,14.9446,45.1902,36.8872,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-1.6090999999999998,-2.2119,-32.457499999999996,-0.6028000000000002,-30.848399999999998,-30.245599999999996,14.006366666666667,14.3418,1.1434649287727776,21.802325,14.6432,15.619844430589996,32.457499999999996,16.329216666666664,32.457499999999996,1479.28896048,3375.5740454999996,156.29823095475075,13.059945654494497,-0.3272456544944973,0.3272456544944973,14.715808287583407,-0.37400828758340765,0.37400828758340765,15.495295443010367,-0.5506954430103672,0.5506954430103672,49.06765955115069,-3.877459551150693,3.877459551150693,3.877459551150693,1.2823522340597413,3.877459551150693,0.4381444656424687,1.4887166902077231,2,228,0,Random_Forest,Set_D_Full_Stage5,229
TRN-0103,Valid,0.05625483219939123,Valid,2,0.4,11.0967,57.7506,32.1577,49.6601,9.3504,10.2755,11.4103,47.7629,16.6986,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,-0.9250999999999987,-2.059899999999999,-38.4125,-1.1348000000000003,-37.4874,-36.3526,10.3454,10.2755,1.0317274397824259,19.699775000000002,10.8429,18.727705881104782,38.4125,19.39538333333333,38.4125,640.84108302,2867.90057106,192.1486197288652,9.073953456434602,0.2764465435653989,0.2764465435653989,10.097124529329717,0.17837547067028225,0.17837547067028225,11.124865070105347,0.28543492989465236,0.28543492989465236,50.71491058584744,-2.9520105858474395,2.9520105858474395,2.9520105858474395,0.9230668824944432,2.9520105858474395,0.5200027149876778,1.9498943770198507,4,229,0,Random_Forest,Set_D_Full_Stage5,230
TRN-0522,Valid,0.21408437623666454,Valid,5,0.4,25.7619,69.1276,32.6964,18.6309,16.2873,15.9744,20.6953,56.4635,25.8008,False,None,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0.31289999999999907,-4.408000000000001,-40.17620000000001,-4.7209,-40.48910000000001,-35.76820000000001,17.65233333333333,16.2873,2.6399263632407126,27.355125,18.4913,19.52492779267485,40.48910000000001,20.97921666666667,40.48910000000001,1780.8583184400002,1287.90940284,372.67164306707554,16.393488254631375,-0.10618825463137682,0.10618825463137682,15.89643574522319,0.07796425477680913,0.07796425477680913,20.71309030280185,-0.017790302801849123,0.017790302801849123,48.90125255654246,7.562247443457544,7.562247443457544,7.562247443457544,1.9410475639168947,7.562247443457544,0.3400149022643474,1.4801279540386112,3,230,0,Random_Forest,Set_D_Full_Stage5,231
