Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Sensor_S1_Expected,Sensor_S1_Residual,Sensor_S1_AbsResidual,Sensor_S2_Expected,Sensor_S2_Residual,Sensor_S2_AbsResidual,Sensor_S3_Expected,Sensor_S3_Residual,Sensor_S3_AbsResidual,Sensor_S4_Expected,Sensor_S4_Residual,Sensor_S4_AbsResidual,p1_max_abs_residual,p1_mean_abs_residual,p1_residual_error,p1_consistency_index,p1_sensor_disagreement_index,p1_regime_cluster
TST-0207,14.5264,106.1177,41.6384,18.1779,12.8167,15.1178,15.1902,40.4125,13.036194387827758,-0.21949438782775665,0.21949438782775665,15.427921791124158,-0.31012179112415694,0.31012179112415694,15.3416855300547,-0.15148553005469978,0.15148553005469978,50.196200182181435,-9.783700182181434,9.783700182181434,9.783700182181434,2.616200472797012,9.783700182181434,0.2765333414235558,1.3213651779733204,2
TST-0187,12.1458,68.3722,34.7933,12.528,9.5565,10.7317,11.5441,34.0312,9.731739712814312,-0.17523971281431194,0.17523971281431194,11.134743010433034,-0.40304301043303425,0.40304301043303425,11.763404373668486,-0.21930437366848565,0.21930437366848565,50.709131301819596,-16.677931301819598,16.677931301819598,16.677931301819598,4.368879599683858,16.677931301819598,0.18625860040871176,1.4863883720796056,4
TST-0236,26.2617,37.5796,41.7604,39.0344,15.0563,13.9317,19.7045,47.189,15.141308508710082,-0.08500850871008225,0.08500850871008225,13.852929939823683,0.07877006017631594,0.07877006017631594,19.914299961136365,-0.20979996113636545,0.20979996113636545,49.41122240339901,-2.222222403399009,2.222222403399009,2.222222403399009,0.6489502333554431,2.222222403399009,0.6064464407546755,1.3874328676823509,3
TST-0283,22.897,95.8809,37.4331,44.9555,16.6481,11.3332,20.3406,35.3012,16.806283136779683,-0.15818313677968376,0.15818313677968376,17.548118952093247,-6.214918952093248,6.214918952093248,20.649461217923907,-0.3088612179239085,0.3088612179239085,48.802683524568145,-13.501483524568144,13.501483524568144,13.501483524568144,5.0458617078412455,13.501483524568144,0.16540239395536277,1.1464769201443528,2
TST-0089,24.0388,25.539,31.5788,25.3746,13.2777,11.704,17.6447,49.1832,13.232179892525448,0.04552010747455171,0.04552010747455171,11.620132472426256,0.08386752757374438,0.08386752757374438,17.5384703495063,0.10622965049369881,0.10622965049369881,49.689658836594475,-0.5064588365944758,0.5064588365944758,0.5064588365944758,0.18551903053411767,0.5064588365944758,0.8435123977296806,1.632909136774744,4
TST-0202,11.3441,63.4349,41.9715,44.1564,9.3744,10.7915,11.3414,62.9387,9.458208189180095,-0.08380818918009503,0.08380818918009503,10.938297155428351,-0.14679715542835226,0.14679715542835226,11.590900840952013,-0.2495008409520132,0.2495008409520132,50.39059793590912,12.548102064090877,12.548102064090877,12.548102064090877,3.2570520624128343,12.548102064090877,0.2349043388098042,2.2685673216156017,4
TST-0160,21.282,22.2969,37.5571,58.1347,12.3503,11.1686,16.3393,68.486,12.124090375674632,0.22620962432536906,0.22620962432536906,10.862659120337394,0.3059408796626055,0.3059408796626055,16.18445598185477,0.15484401814522997,0.15484401814522997,49.464654317324445,19.02134568267556,19.02134568267556,19.02134568267556,4.927085051202191,19.02134568267556,0.16871699855178726,2.1161217246066797,4
TST-0036,19.8959,64.1403,43.1265,40.0879,13.3551,13.5811,16.7817,38.7261,13.561673584210553,-0.2065735842105525,0.2065735842105525,13.95780388794949,-0.37670388794949083,0.37670388794949083,17.125220095992244,-0.3435200959922433,0.3435200959922433,49.73001885325071,-11.00391885325071,11.00391885325071,11.00391885325071,2.982679105350749,11.00391885325071,0.2510872640119298,1.230944043984259,4
TST-0275,16.8996,108.1387,31.375,33.9034,14.6112,16.3715,17.1263,58.961,14.460571390065958,0.15062860993404215,0.15062860993404215,16.22589222417117,0.14560777582883233,0.14560777582883233,17.11247527466839,0.0138247253316095,0.0138247253316095,49.24972185624471,9.711278143755287,9.711278143755287,9.711278143755287,2.5053348137124427,9.711278143755287,0.2852794535027358,1.6568519074056574,2
TST-0023,25.754,83.4417,39.647,49.0086,17.5538,17.3711,22.1651,51.6814,17.544105707531138,0.009694292468861221,0.009694292468861221,17.586154105639203,-0.21505410563920435,0.21505410563920435,21.981521364975453,0.18357863502454563,0.18357863502454563,48.664656705645505,3.016743294354491,3.016743294354491,3.016743294354491,0.8562675818717755,3.016743294354491,0.5387154361612272,1.2617392948001793,3
TST-0091,14.8246,103.7781,33.2038,32.1117,12.9352,14.909,15.3791,38.803,13.203667332354147,-0.2684673323541471,0.2684673323541471,15.18155176116136,-0.2725517611613597,0.2725517611613597,15.543407792840085,-0.164307792840086,0.164307792840086,49.59090610964219,-10.787906109642194,10.787906109642194,10.787906109642194,2.8733082489994466,10.787906109642194,0.25817723137793647,1.2614387037139532,2
TST-0151,23.9321,100.0267,35.7611,48.6599,17.6627,18.2554,21.6211,60.3419,17.574283161733764,0.08841683826623736,0.08841683826623736,18.235957021552075,0.019442978447926862,0.019442978447926862,21.565414771464912,0.055685228535086395,0.055685228535086395,48.5223869332155,11.819513066784502,11.819513066784502,11.819513066784502,2.995764528008438,11.819513066784502,0.25026499759694754,1.4482113084417068,2
TST-0310,24.6151,59.2544,36.8127,53.0004,15.8591,15.4122,20.4076,44.0347,15.704733935074554,0.1543660649254459,0.1543660649254459,15.083430319827173,0.3287696801728277,0.3287696801728277,20.079760687840764,0.32783931215923445,0.32783931215923445,48.84451352521522,-4.809813525215219,4.809813525215219,4.809813525215219,1.4051971456181818,4.809813525215219,0.4157663340910796,1.1961722488038278,4
TST-0239,8.6837,35.8138,33.3383,52.691,7.0322,7.8124,8.9921,44.8414,6.7435959304902795,0.28860406950972006,0.28860406950972006,7.471249647675389,0.3411503523246111,0.3411503523246111,8.536425329918512,0.4556746700814891,0.4556746700814891,50.44338074796873,-5.601980747968732,5.601980747968732,5.601980747968732,1.671852459971138,5.601980747968732,0.37427216322072,2.2021097251614563,4
TST-0331,14.5003,90.8972,30.8029,36.6227,12.3358,13.796,14.5384,45.2788,12.386787010714947,-0.05098701071494638,0.05098701071494638,13.93815984527262,-0.14215984527262115,0.14215984527262115,14.741493345638276,-0.2030933456382762,0.2030933456382762,49.576936060521035,-4.298136060521038,4.298136060521038,4.298136060521038,1.1735940655367205,4.298136060521038,0.4600675056375222,1.5331410333378943,2
TST-0316,8.3381,27.2036,36.8231,16.2222,5.6815,6.3631,0.0,50.7666,5.675211674333259,0.006288325666741201,0.006288325666741201,6.421384802565496,-0.0582848025654954,0.0582848025654954,7.344452783609185,-7.344452783609185,7.344452783609185,51.495431139521955,-0.728831139521958,0.728831139521958,7.344452783609185,2.034464262840845,7.344452783609185,0.3295474632032103,3.232962762715718,4
TST-0338,12.4417,20.0151,38.4935,8.0576,7.1346,7.0098,9.3684,48.5205,7.156756877525809,-0.022156877525809193,0.022156877525809193,7.214343945901472,-0.20454394590147196,0.20454394590147196,9.542546446421712,-0.1741464464217124,0.1741464464217124,51.4365364340526,-2.9160364340526,2.9160364340526,2.9160364340526,0.8292209259753984,2.9160364340526,0.5466808223106066,2.3050826186874023,4
TST-0019,26.8498,42.2482,27.8844,24.4197,15.3918,14.0247,20.1187,34.4719,15.489468360697872,-0.0976683606978721,0.0976683606978721,13.883597917338122,0.1411020826618774,0.1411020826618774,20.12829956190428,-0.009599561904281018,0.009599561904281018,49.141840823642255,-14.669940823642257,14.669940823642257,14.669940823642257,3.729577707226572,14.669940823642257,0.21143536736314686,0.9735934350342125,3
TST-0168,10.0724,27.3963,33.8916,19.3875,0.3391,7.0331,8.9291,52.2012,6.552986361024343,-6.213886361024342,6.213886361024342,6.970702671515457,0.06239732848454338,0.06239732848454338,8.4957785113794,0.4333214886205994,0.4333214886205994,51.161778036112516,1.0394219638874844,1.0394219638874844,6.213886361024342,1.9372567855042424,6.213886361024342,0.3404537202654989,3.0283315042040777,4
TST-0007,19.6605,44.4116,36.4258,6.8081,11.9508,11.7076,15.5863,52.2978,11.956126362966373,-0.005326362966373566,0.005326362966373566,11.703928256069515,0.0036717439304840838,0.0036717439304840838,15.387163230644449,0.19913676935555102,0.19913676935555102,50.46502552265254,1.8327744773474635,1.8327744773474635,1.8327744773474635,0.510227338399968,1.8327744773474635,0.6621519651865555,1.773610389224507,4
TST-0211,17.8246,85.2603,37.2739,58.719,14.0381,15.1062,17.3365,51.0015,13.944284813155113,0.09381518684488732,0.09381518684488732,15.005223421976543,0.10097657802345594,0.10097657802345594,17.05167472673999,0.2848252732600116,0.2848252732600116,49.0735736151232,1.9279263848767982,1.9279263848767982,1.9279263848767982,0.6018858557512883,1.9279263848767982,0.6242642048493509,1.5167219006027142,2
TST-0016,8.5661,99.4142,27.0504,24.0917,9.9631,12.389,10.8877,26.8018,9.85064376043286,0.11245623956714113,0.11245623956714113,12.38155254404804,0.007447455951959725,0.007447455951959725,11.064576965580603,-0.17687696558060217,0.17687696558060217,50.172433793601314,-23.370633793601314,23.370633793601314,23.370633793601314,5.916853613675254,23.370633793601314,0.14457440562612286,1.1218014697799725,2
TST-0027,30.1822,27.6623,26.0894,8.3956,10.0013,13.5597,21.1176,45.7533,16.09406192522891,-6.09276192522891,6.09276192522891,13.604209821638634,-0.04450982163863415,0.04450982163863415,21.294126088506534,-0.1765260885065345,0.1765260885065345,49.28575145826957,-3.53245145826957,3.53245145826957,6.09276192522891,2.461562323410912,6.09276192522891,0.28888689746733553,1.5813881688261913,3
TST-0031,15.2137,30.2527,40.5555,41.8674,0.2654,9.3239,12.0863,30.1557,9.457628470480843,-9.192228470480844,9.192228470480844,9.396213644339317,-0.0723136443393173,0.0723136443393173,12.412714558065144,-0.3264145580651441,0.3264145580651441,50.397934880380845,-20.242234880380845,20.242234880380845,20.242234880380845,7.458297888316538,20.242234880380845,0.1182270964210544,2.306735654528708,4
TST-0249,28.7851,67.4986,38.262,29.133,17.8736,16.9876,22.7592,55.6504,17.88390369025272,-0.010303690252719377,0.010303690252719377,17.06765666590436,-0.08005666590435823,0.08005666590435823,22.827984243370956,-0.06878424337095623,0.06878424337095623,48.95027123027043,6.700128769729567,6.700128769729567,6.700128769729567,1.7148183423144001,6.700128769729567,0.3683487710442878,1.3653222665250826,3
TST-0011,16.0518,27.0223,34.5334,40.4559,9.4389,9.0501,12.7814,47.1428,9.657137275578492,-0.21823727557849182,0.21823727557849182,9.20718356055273,-0.15708356055272965,0.15708356055272965,12.703660054936185,0.07773994506381499,0.07773994506381499,50.17605302254191,-3.0332530225419063,3.0332530225419063,3.0332530225419063,0.8715784509342357,3.0332530225419063,0.5343083531982483,1.9431769430774701,4
TST-0080,9.9266,71.9916,35.228,58.1512,9.591,11.1827,11.5297,47.9728,9.405466480565176,0.18553351943482355,0.18553351943482355,11.077761648752443,0.1049383512475579,0.1049383512475579,11.237319295252409,0.2923807047475915,0.2923807047475915,49.88192525770763,-1.909125257707629,1.909125257707629,1.909125257707629,0.6229944582844005,1.909125257707629,0.616145048983752,1.912486185202496,4
TST-0121,19.0824,20.0367,33.6081,6.8644,10.9216,9.6902,14.6476,48.2057,10.329419697337656,0.592180302662344,0.592180302662344,9.346161252053118,0.3440387479468825,0.3440387479468825,13.777329514911415,0.8702704850885858,0.8702704850885858,50.6829537998762,-2.477253799876202,2.477253799876202,2.477253799876202,1.0709358338935036,2.477253799876202,0.482873483395152,1.8458244963106754,4
TST-0266,25.5153,42.5208,23.9443,59.3224,15.1228,13.5335,19.725,41.0881,15.270750924873221,-0.14795092487322137,0.14795092487322137,13.617077524737246,-0.08357752473724567,0.08357752473724567,19.788019484495717,-0.06301948449571526,0.06301948449571526,48.3529116382805,-7.264811638280506,7.264811638280506,7.264811638280506,1.889839893096672,7.264811638280506,0.34603993196606747,1.231911141949698,3
TST-0198,9.6208,80.1701,25.3495,10.7578,9.2791,10.9586,10.698,51.6339,9.135119033499528,0.14398096650047165,0.14398096650047165,10.945219103058825,0.01338089694117528,0.01338089694117528,10.566381064708722,0.13161893529127866,0.13161893529127866,50.51957500936253,1.1143249906374635,1.1143249906374635,1.1143249906374635,0.35082644734259727,1.1143249906374635,0.7402875491276042,2.0518340639489283,4
TST-0067,31.2776,74.5911,40.7628,19.4644,19.3902,18.2676,24.8273,51.3854,19.36263995327324,0.027560046726758713,0.027560046726758713,18.528902710896467,-0.26130271089646584,0.26130271089646584,24.670374123666026,0.15692587633397537,0.15692587633397537,48.94590720020321,2.4394927997967883,2.4394927997967883,2.4394927997967883,0.7213203584384971,2.4394927997967883,0.5809493828953224,1.1633491858385847,3
TST-0102,28.4658,48.2792,26.8362,55.9857,17.2291,15.3153,22.5893,42.5724,16.97152404290399,0.2575759570960088,0.2575759570960088,15.190084788745908,0.1252152112540923,0.1252152112540923,21.967942966980296,0.6213570330197058,0.6213570330197058,48.19517787908175,-5.622777879081745,5.622777879081745,5.622777879081745,1.656731520112888,5.622777879081745,0.37640235470895783,1.11588074198817,3
TST-0005,16.589,94.7852,34.949,58.2299,13.6984,15.2044,16.5616,52.187,13.867080490248373,-0.16868049024837362,0.16868049024837362,15.307508734067747,-0.10310873406774768,0.10310873406774768,16.684118344151315,-0.12251834415131668,0.12251834415131668,49.01230001563314,3.1746999843668604,3.1746999843668604,3.1746999843668604,0.8922518882085746,3.1746999843668604,0.5284708691434924,1.5765707090443315,2
TST-0003,20.0354,89.2069,19.0306,17.4772,14.794,15.3164,17.8983,43.2392,14.711357715575165,0.08264228442483557,0.08264228442483557,15.168731870665043,0.14766812933495643,0.14766812933495643,17.80528499360799,0.0930150063920081,0.0930150063920081,49.09745332990515,-5.858253329905153,5.858253329905153,5.858253329905153,1.5453946875142384,5.858253329905153,0.3928663813534443,1.246941026833044,2
TST-0132,30.8936,103.4673,18.0,11.1374,20.7453,20.0727,25.4735,80.5291,20.641923187286984,0.10337681271301591,0.10337681271301591,20.046623149772515,0.026076850227486403,0.026076850227486403,25.443061258493902,0.030438741506099376,0.030438741506099376,48.05157998889288,32.47752001110712,32.47752001110712,32.47752001110712,8.15935310388843,32.47752001110712,0.10917801602991689,1.6470817726989881,1
TST-0029,20.5813,66.6904,40.8442,40.172,14.0953,14.3057,17.855,81.9709,14.029767238343002,0.06553276165699806,0.06553276165699806,14.338879633558138,-0.03317963355813802,0.03317963355813802,17.67028083047843,0.1847191695215713,0.1847191695215713,49.5575367003985,32.4133632996015,32.4133632996015,32.4133632996015,8.174198716084552,32.4133632996015,0.10900134507079753,2.1173584895654534,4
TST-0221,10.177,73.1692,51.8429,23.683,9.2149,11.3834,10.9418,58.1501,9.205803618091071,0.009096381908928919,0.009096381908928919,11.501759093407385,-0.11835909340738482,0.11835909340738482,11.102107974477244,-0.16030797447724332,0.16030797447724332,51.18971636867802,6.960383631321982,6.960383631321982,6.960383631321982,1.8120367702788847,6.960383631321982,0.355614126589399,2.182409145075317,4
TST-0099,23.2077,22.6071,28.8161,20.1726,12.5889,11.2099,16.5262,72.3833,12.605377609674896,-0.016477609674895533,0.016477609674895533,10.951131560382736,0.25876843961726337,0.25876843961726337,16.73843294907853,-0.21223294907852974,0.21223294907852974,49.81542600197566,22.567873998024346,22.567873998024346,22.567873998024346,5.763838249098759,22.567873998024346,0.14784504938941198,2.171033660863074,4
TST-0062,23.0157,21.1474,32.8227,14.8726,12.2071,10.8235,16.3428,50.8779,12.375305873191834,-0.1682058731918339,0.1682058731918339,10.84386044695574,-0.02036044695574013,0.02036044695574013,16.50424540030822,-0.16144540030822085,0.16144540030822085,50.106440318015416,0.7714596819845809,0.7714596819845809,0.7714596819845809,0.28036785061009395,0.7714596819845809,0.7810255463096024,1.7752379078249698,4
TST-0095,22.5634,67.8183,35.7233,54.2959,15.2594,15.0863,19.1072,50.4862,15.204999827076907,0.05440017292309207,0.05440017292309207,15.07672350145098,0.009576498549019874,0.009576498549019874,19.178247896702743,-0.07104789670274414,0.07104789670274414,48.87244059190556,1.6137594080944382,1.6137594080944382,1.6137594080944382,0.43719599406732357,1.6137594080944382,0.6957993232154502,1.4168582999613564,4
TST-0126,20.1874,29.9367,27.1778,32.3377,11.8998,10.7915,15.6495,,11.69980297353517,0.19999702646483009,0.19999702646483009,10.579953844794993,0.21154615520500641,0.21154615520500641,15.314935656491656,0.33456434350834385,0.33456434350834385,49.68646067138889,,,0.33456434350834385,0.24870250839272678,0.33456434350834385,0.8008312574683257,0.38011696669060113,4
TST-0034,20.8058,107.8472,37.7845,13.6742,15.9935,17.3719,19.5052,61.5121,16.091686342521967,-0.09818634252196823,0.09818634252196823,17.584454728141203,-0.21255472814120324,0.21255472814120324,19.385340041980754,0.11985995801924432,0.11985995801924432,49.566359631077454,11.945740368922543,11.945740368922543,11.945740368922543,3.0940853494012397,11.945740368922543,0.24425480043943149,1.591799601932949,2
TST-0103,16.8982,24.2712,34.3033,15.0381,9.6147,8.996,12.9375,42.7489,9.610904713786189,0.0037952862138102006,0.0037952862138102006,9.042121752911795,-0.046121752911794545,0.046121752911794545,12.707530599846756,0.2299694001532444,0.2299694001532444,50.681039320479535,-7.932139320479536,7.932139320479536,7.932139320479536,2.053006439939596,7.932139320479536,0.3275459844820324,1.8171843492225945,4
TST-0245,14.8798,69.5029,33.1679,39.751,11.3502,12.1653,14.0502,76.9268,11.428521208027874,-0.07832120802787479,0.07832120802787479,12.356536870108,-0.19123687010799983,0.19123687010799983,14.01068053582671,0.03951946417329033,0.03951946417329033,49.78891652119216,27.137883478807844,27.137883478807844,27.137883478807844,6.861740255279252,27.137883478807844,0.12719830057072773,2.2910348569435177,4
TST-0058,26.8221,108.6329,29.5593,9.6866,18.6514,19.0786,22.8361,65.7333,18.968646448793116,-0.31724644879311725,0.31724644879311725,19.43443346382086,-0.3558334638208578,0.3558334638208578,23.16829466982935,-0.3321946698293523,0.3321946698293523,48.806046517346,16.927253482654002,16.927253482654002,16.927253482654002,4.483132016274332,16.927253482654002,0.18237751654199236,1.4911198339438403,1
TST-0065,23.5673,72.3942,31.5969,25.4824,15.4845,15.3799,19.3925,38.5675,15.593343907635859,-0.10884390763585827,0.10884390763585827,15.43412707800865,-0.05422707800865112,0.05422707800865112,19.54531398802549,-0.15281398802549262,0.15281398802549262,49.22142789907313,-10.653927899073125,10.653927899073125,10.653927899073125,2.7424532181857817,10.653927899073125,0.2672044088996701,1.0441990965549575,4
TST-0086,27.5244,37.3839,21.858,34.1549,15.666,13.7876,20.4898,67.2028,15.65214811652171,0.013851883478290361,0.013851883478290361,13.594409461947036,0.1931905380529635,0.1931905380529635,20.41102115483996,0.07877884516003775,0.07877884516003775,48.7066859528831,18.496114047116897,18.496114047116897,18.496114047116897,4.695483828452048,18.496114047116897,0.17557770860562447,1.8238809884124323,3
TST-0342,30.1057,17.0147,41.7014,13.0895,15.6243,13.3963,21.1337,50.1286,15.54673694506856,0.07756305493144033,0.07756305493144033,13.214029786241186,0.18227021375881414,0.18227021375881414,20.978919125742514,0.15478087425748654,0.15478087425748654,49.85308526227551,0.2755147377244853,0.2755147377244853,0.2755147377244853,0.17253222016805658,0.2755147377244853,0.8528550284585545,1.465146514452009,3
TST-0335,23.9077,19.077,33.4563,19.4671,12.7243,10.8761,17.1246,64.7766,12.745099560482203,-0.020799560482203105,0.020799560482203105,11.036165596476849,-0.1600655964768496,0.1600655964768496,17.062212876564043,0.06238712343595765,0.06238712343595765,49.968168531328494,14.808431468671508,14.808431468671508,14.808431468671508,3.7629209372666295,14.808431468671508,0.20995519622752445,2.0435890854398093,4
TST-0180,13.6643,56.6112,37.4533,52.808,10.3556,11.0984,4.282,52.6111,10.293073055117837,0.0625269448821637,0.0625269448821637,11.090963851210619,0.007436148789381036,0.007436148789381036,12.845615576207313,-8.563615576207313,8.563615576207313,49.902894340688135,2.708205659311865,2.708205659311865,8.563615576207313,2.835446082297681,8.563615576207313,0.2607258656601777,2.467434037796402,4
TST-0294,22.1776,67.699,30.8956,17.2441,6.022,14.3866,18.1022,50.4658,14.567578732234784,-8.545578732234784,8.545578732234784,14.462388108515174,-0.07578810851517481,0.07578810851517481,18.27143260202909,-0.16923260202909063,0.16923260202909063,49.55686988570869,0.9089301142913087,0.9089301142913087,8.545578732234784,2.4248823892675895,8.545578732234784,0.2919808292201969,1.9979985758059644,4
TST-0072,29.8568,24.5083,39.2958,17.7246,15.9955,13.8524,21.4014,39.5191,15.892290448023092,0.10320955197690829,0.10320955197690829,13.7263495013775,0.12605049862249906,0.12605049862249906,21.23277603738449,0.16862396261550927,0.16862396261550927,49.607683070480036,-10.088583070480034,10.088583070480034,10.088583070480034,2.6216167709237377,10.088583070480034,0.2761197728121128,1.1310847691113786,3
TST-0315,25.454,100.7206,45.1946,35.1069,18.105,18.9018,22.284,52.5979,18.196830901309237,-0.09183090130923688,0.09183090130923688,19.007347093035854,-0.10554709303585241,0.10554709303585241,22.48186714390602,-0.19786714390602,0.19786714390602,49.005559404351835,3.5923405956481673,3.5923405956481673,3.5923405956481673,0.9968964334748192,3.5923405956481673,0.5007770975182174,1.2331142526048646,1
TST-0182,26.5278,105.2971,22.1902,38.4913,18.7879,19.0001,23.1289,41.877,18.973836906544516,-0.18593690654451578,0.18593690654451578,19.05968205244799,-0.05958205244798975,0.05958205244798975,23.18706688491501,-0.05816688491500699,0.05816688491500699,47.975239216702505,-6.098239216702503,6.098239216702503,6.098239216702503,1.6004812651525038,6.098239216702503,0.3845442047210271,0.8984615240937355,1
TST-0200,24.117,34.5869,46.8979,17.3258,13.7181,12.9099,18.0751,56.9748,13.695191709857204,0.02290829014279616,0.02290829014279616,12.836415466390612,0.07348453360938834,0.07348453360938834,18.087521595547145,-0.012421595547145614,0.012421595547145614,50.29937661745029,6.67542338254971,6.67542338254971,6.67542338254971,1.69605945046226,6.67542338254971,0.3709117021987562,1.7335087630610928,4
TST-0030,13.5262,43.7556,37.4832,20.1242,9.2662,9.7318,11.8547,34.2218,9.13010410082294,0.1360958991770591,0.1360958991770591,9.674389509151082,0.05741049084891792,0.05741049084891792,11.59875948312619,0.2559405168738085,0.2559405168738085,50.77735239657684,-16.555552396576836,16.555552396576836,16.555552396576836,4.251249825869156,16.555552396576836,0.19043085611233243,1.5339701210335104,4
TST-0193,16.959,35.8076,33.8845,23.1273,10.1767,10.2246,13.3281,38.3727,10.372162890728745,-0.195462890728745,0.195462890728745,10.097634601582206,0.12696539841779497,0.12696539841779497,13.440608006358907,-0.11250800635890812,0.11250800635890812,50.356854169873046,-11.984154169873044,11.984154169873044,11.984154169873044,3.104772616344623,11.984154169873044,0.2436188538235082,1.564225416887765,4
TST-0231,26.4062,56.9451,25.23,48.8952,16.5783,14.9608,21.1671,50.1814,16.373620001653656,0.20467999834634298,0.20467999834634298,15.101174031009895,-0.14037403100989465,0.14037403100989465,20.925905471253458,0.24119452874654357,0.24119452874654357,48.389551550867125,1.7918484491328712,1.7918484491328712,1.7918484491328712,0.5945242518089131,1.7918484491328712,0.6271463095437695,1.369284007291838,3
TST-0128,12.3703,73.4274,42.0744,26.5163,10.3878,11.9099,12.9155,60.4247,10.294435627667585,0.0933643723324149,0.0933643723324149,11.993730003508519,-0.08383000350851866,0.08383000350851866,12.468524694461994,0.4469753055380057,0.4469753055380057,50.580631549923396,9.844068450076605,9.844068450076605,9.844068450076605,2.617059532863886,9.844068450076605,0.27646766411063967,2.0927636040675908,4
TST-0165,30.8349,65.6703,34.5678,45.3679,18.9534,17.6116,24.3619,55.5507,18.9554636892046,-0.0020636892046006494,0.0020636892046006494,17.641765513903735,-0.030165513903735786,0.030165513903735786,24.284758450683057,0.0771415493169414,0.0771415493169414,48.29465067306911,7.256049326930892,7.256049326930892,7.256049326930892,1.8413550198390425,7.256049326930892,0.35194475629330124,1.3028801064307278,3
TST-0074,10.9289,19.3794,31.8527,45.9698,6.8042,6.81,8.9582,28.3347,6.834070581259819,-0.029870581259818785,0.029870581259818785,6.748356380609856,0.061643619390143733,0.061643619390143733,9.058034033403043,-0.09983403340304342,0.09983403340304342,50.51262890653046,-22.177928906530457,22.177928906530457,22.177928906530457,5.592319285145866,22.177928906530457,0.15169168190218707,1.6917469730179306,4
TST-0004,24.6673,84.912,37.5323,32.5136,17.0209,17.2472,21.2497,40.8955,16.904637021329886,0.11626297867011459,0.11626297867011459,17.126611473608072,0.12058852639192708,0.12058852639192708,21.059462721772324,0.1902372782276771,0.1902372782276771,49.037790124753705,-8.142290124753707,8.142290124753707,8.142290124753707,2.1423447270108564,8.142290124753707,0.31823370345214996,0.9905102343721314,4
TST-0157,9.9872,81.1528,27.0003,36.7973,9.5079,11.4049,11.0182,55.4633,9.676089719247969,-0.16818971924796955,0.16818971924796955,11.430426150293593,-0.02552615029359373,0.02552615029359373,11.289270622324963,-0.27107062232496304,0.27107062232496304,49.95891283891902,5.504387161080977,5.504387161080977,5.504387161080977,1.492293413236876,5.504387161080977,0.4012368666902851,2.103358180861598,4
TST-0143,24.4719,65.1894,36.7199,41.0114,15.9927,15.4417,20.0493,73.3154,15.821448160028051,0.17125183997194782,0.17125183997194782,15.432164520241491,0.00953547975850988,0.00953547975850988,20.086399996744845,-0.03709999674484621,0.03709999674484621,49.05425982856954,24.261140171430455,24.261140171430455,24.261140171430455,6.11975687197644,24.261140171430455,0.14045423432027962,1.854939064483938,4
TST-0179,24.2159,97.1084,41.3515,10.1811,17.2453,17.9644,21.3823,43.4242,17.101799453512047,0.14350054648795307,0.14350054648795307,17.936925143339778,0.027474856660223423,0.027474856660223423,21.05540074562677,0.326899254373231,0.326899254373231,49.57313225064425,-6.1489322506442505,6.1489322506442505,6.1489322506442505,1.6617017270414145,6.1489322506442505,0.37569949699493155,1.0469859694785566,2
TST-0075,31.8814,72.7793,27.1264,19.4251,19.7811,18.0234,25.2823,42.5155,19.533510543201935,0.24758945679806388,0.24758945679806388,18.147244858914952,-0.12384485891495345,0.12384485891495345,24.81123492937683,0.47106507062316894,0.47106507062316894,48.43249235088328,-5.916992350883277,5.916992350883277,5.916992350883277,1.6898729343048657,5.916992350883277,0.3717647726948955,0.927710503384679,3
TST-0233,12.9493,82.7813,21.4069,29.0611,11.2154,12.4806,13.3434,43.3674,11.090602387194803,0.12479761280519774,0.12479761280519774,12.347922210728203,0.1326777892717974,0.1326777892717974,13.10232928099036,0.24107071900963994,0.24107071900963994,49.64421388940242,-6.276813889402419,6.276813889402419,6.276813889402419,1.6938400026222635,6.276813889402419,0.37121729539488996,1.599465916083756,4
TST-0111,18.2353,76.227,33.9991,31.7772,13.4586,14.3272,16.6867,62.4013,13.31953949838076,0.139060501619241,0.139060501619241,14.04600733357949,0.2811926664205089,0.2811926664205089,16.402505776620217,0.2841942233797816,0.2841942233797816,49.61353164024092,12.787768359759077,12.787768359759077,12.787768359759077,3.3730539377946522,12.787768359759077,0.22867314563796665,1.8317934491733434,4
TST-0350,25.6796,51.0859,33.0045,58.4897,15.6784,14.5148,20.1988,46.8652,15.825256441095227,-0.14685644109522755,0.14685644109522755,14.683469035571532,-0.1686690355715328,0.1686690355715328,20.410796627793104,-0.21199662779310557,0.21199662779310557,48.58111410136408,-1.7159141013640777,1.7159141013640777,1.7159141013640777,0.5608590514559859,1.7159141013640777,0.640672839144053,1.3305086593039244,3
TST-0122,16.0738,49.4843,26.8584,37.9832,10.8373,10.8605,13.663,58.6399,10.867752955726168,-0.03045295572616702,0.03045295572616702,10.853908031415605,0.006591968584395147,0.006591968584395147,13.695526604939648,-0.03252660493964754,0.03252660493964754,49.71482516355877,8.925074836441226,8.925074836441226,8.925074836441226,2.248661591422859,8.925074836441226,0.30781907313467416,2.034137178069024,4
